-0.647859,0.76176,-4.11262,9.718,-3.09845
-0.166113,0.986107,-2.61872,-8.14522,1.88348
0.159846,-0.987142,3.60078,-3.39799,-0.364531
-0.769214,-0.638991,2.72781,-1.46379,-4.19894
0.789873,0.61327,2.59374,-1.99566,2.76018
0.138904,-0.990306,0.0372873,-4.00742,0.183655
0.812673,0.58272,-3.73703,-3.69972,-1.41157
-0.726528,0.687137,1.00706,-8.59808,0.583986
0.928483,0.371375,-4.44004,-7.02894,-5.37118
-0.961815,0.273702,-2.58708,-8.97539,-4.31426
-0.594728,-0.803927,-1.18669,8.64242,-4.58954
-0.823932,-0.566689,-1.41069,0.423047,0.990389
-0.676748,-0.736215,4.2137,5.50114,-6.03873
-0.45344,0.891287,-4.25314,6.28984,-6.23907
-0.952947,-0.303137,-3.70494,2.69871,-1.28451
0.99228,0.124015,2.05031,-3.40104,-2.80345
0.997601,-0.0692294,-0.214988,1.65074,-6.44849
0.982043,0.188658,1.33768,-3.5255,1.21163
-0.0947234,-0.995504,-2.44154,-8.75581,-5.3079
0.660263,0.751035,0.833616,9.36499,0.330831
0.0297226,0.999558,2.43306,6.58419,2.29829
0.910126,-0.414331,1.43702,-9.88156,-6.81025
0.989387,-0.145302,1.40858,1.81049,-1.96581
-0.823928,0.566694,4.20473,8.46148,-5.93084
-0.59299,0.80521,0.0561122,-6.75866,-5.81233
-0.76802,-0.640426,-0.142077,8.7986,-5.45523
0.99862,0.0525127,-4.97861,-3.52625,-3.43584
0.511749,0.859135,-2.08063,-8.21002,-6.09768
-0.219635,-0.975582,4.18709,-9.59877,1.53236
0.382164,0.924094,-4.74016,7.44422,-3.64382
0.866574,0.499049,-0.372645,6.78075,-6.8727
-0.669715,0.742618,2.62112,-7.60707,0.821818
-0.993806,0.111126,-2.18287,8.01898,-2.92898
0.993957,-0.10977,3.40879,1.23158,-1.90856
0.834015,-0.551742,3.85266,7.3112,-2.71481
-0.897206,-0.441612,4.55059,0.375032,-4.87553
0.712559,-0.701612,0.388133,-8.68635,-2.63821
0.395978,0.91826,4.37893,5.43594,-4.68361
-0.584584,0.811333,1.10834,-5.11262,0.83837
-0.716173,0.697923,-1.35985,1.32038,-0.59331
0.792952,0.609284,-0.330324,-9.04459,-2.86766
-0.934672,0.355511,1.0935,8.44757,-5.49135
-0.0338219,0.999428,2.87939,1.58768,-0.281805
0.999032,0.0439822,-4.01864,7.68533,-0.832342
0.758154,0.652076,4.49949,-8.94111,-4.98254
0.647811,-0.761801,3.24741,-1.3323,-4.11529
-0.393826,0.919185,1.77754,-8.55384,1.08522
-0.259439,-0.96576,1.38327,-1.01618,-0.125027
-0.614369,-0.789019,-0.0303855,-7.98537,-2.86859
-0.619395,-0.78508,-4.7689,1.28012,-0.990729
0.927331,-0.374242,-3.5661,-4.54507,-1.45954
-0.998583,-0.0532171,-3.42987,-6.58376,1.78475
-0.6226,-0.78254,-2.76244,-8.39557,2.94804
-0.300025,-0.953931,0.136065,-4.33449,-2.15927
-0.932888,-0.360165,-1.44417,-4.1481,-4.66871
0.0382516,-0.999268,2.41786,8.41253,-6.00795
-0.997502,-0.0706449,-4.78642,0.246932,-3.54942
-0.275778,-0.961221,-4.23647,8.9197,1.55516
-0.981984,-0.188967,-2.81268,-1.80875,-2.38731
-0.70379,0.710408,0.803744,-3.2051,-2.17294
0.942717,-0.333594,-0.800335,-0.449789,1.52628
0.405361,-0.914157,2.60786,-3.26597,-5.75067
-0.667741,-0.744394,1.29296,-2.83876,-5.8972
-0.724298,0.689487,-2.21312,-5.8103,-0.901709
-0.950967,0.309292,2.21832,9.09774,-3.55486
0.95452,-0.298148,4.00872,-5.9994,-6.82072
-0.682732,-0.730669,1.09592,-0.416061,-2.04651
-0.9297,-0.368318,3.18942,9.56111,2.94098
-0.997572,-0.0696356,-0.44434,6.93452,-5.27519
-0.977734,-0.209846,-3.16573,-4.05172,-3.67279
0.923342,-0.383979,1.55476,-1.13998,-5.16195
0.401961,-0.915657,1.52486,5.87269,-4.65789
-0.71013,0.70407,2.48522,1.57449,-5.27497
0.806773,0.590861,2.78754,-6.1914,0.689983
-0.645393,0.763851,1.69627,-4.71306,-1.21686
-0.0717625,0.997422,-2.57597,1.44823,0.27477
0.947035,0.32113,-0.808629,7.99916,2.1432
0.600743,0.799442,-3.02628,-5.05917,-2.84712
0.798368,-0.60217,1.90043,1.98186,0.870129
-0.835708,0.549174,-1.07273,-9.57553,0.168468
-0.775491,-0.631359,0.999478,7.78699,0.906429
-0.690469,0.723362,-4.20221,1.19282,0.67049
0.999993,0.00372851,3.23988,-3.09274,-4.62025
-0.405154,-0.914248,4.17774,9.30905,0.643597
-0.854567,0.519341,3.65411,3.5736,2.39475
-0.384324,-0.923198,4.25722,-2.90474,2.15631
0.664906,0.746927,4.53856,4.05288,2.58293
-0.821449,0.570281,2.23868,3.5028,-2.12168
-0.894361,0.447346,0.644892,-4.43051,0.0251757
0.78733,0.616531,3.38116,-0.608668,-3.06325
0.851339,0.524617,3.14929,2.63301,0.284955
0.9941,0.108463,0.97103,-0.142896,-6.30385
-0.233363,0.97239,-3.28465,-9.8182,-1.74704
-0.573756,-0.819026,-1.36147,-1.18145,0.130213
-0.910862,0.41271,-3.56428,3.42629,-0.357082
0.739887,-0.672731,-1.53546,-6.95753,-5.08745
0.530813,-0.847489,-0.694018,7.87545,-1.44788
-0.993095,0.117313,-1.36661,8.97775,2.30818
-0.900141,-0.435598,0.805379,3.18628,2.10972
-0.898417,-0.439144,-3.47831,9.61174,-0.598455
-0.894673,0.446723,4.89677,-6.69098,-2.79038
-0.795782,0.605583,1.06378,-7.32034,-0.28761
1.0,0.000312664,3.05297,-3.28939,-0.826104
-0.815436,-0.578847,-0.123458,6.17289,-6.37305
0.491347,-0.870964,2.02417,2.35813,-5.13034
-0.401502,-0.915858,0.667939,-7.6443,-4.55976
-0.79905,-0.601265,2.77099,-6.90008,-3.75027
0.429938,-0.902859,-3.64417,9.30255,-4.47028
-0.70826,-0.705951,-3.69422,3.47867,-2.2121
0.996644,0.0818625,3.07917,-6.99942,-2.13093
0.652851,0.757486,-0.144404,-7.91407,0.64965
0.167509,-0.985871,4.12941,6.55319,1.91466
0.662996,0.748623,-0.544336,-8.43135,-0.188866
-0.0775841,-0.996986,-3.03782,8.50275,-5.40308
0.166874,-0.985978,-4.19866,-0.306701,2.02584
-0.976889,-0.213746,-0.502078,-6.88887,-3.59023
0.483792,0.875183,3.2949,6.39533,-3.82673
0.760024,0.649895,4.69795,6.08468,-4.4938
-0.276848,0.960914,4.0853,-9.6883,-2.71431
0.900853,-0.434124,3.43245,-3.5993,-2.63171
-0.970414,0.241449,-1.01532,-7.64116,-3.98828
0.560448,0.828189,-4.5692,-0.782725,-1.31998
-0.699126,-0.714999,4.45529,-0.588282,-3.6107
-0.611313,0.791389,1.26142,3.59814,2.75691
-0.275175,0.961394,-0.00326641,-4.13964,-6.06961
-0.190659,0.981656,-4.02748,-3.12682,2.24824
-0.0363225,-0.99934,-1.40756,-2.93215,1.27253
-0.955773,-0.294106,1.73428,-4.71836,-2.087
-0.436527,-0.899691,-1.17976,5.84944,-0.334186
-0.453408,0.891303,-2.46664,-5.30833,-1.51682
-0.948827,-0.315796,2.05169,7.74496,-1.05815
-0.872308,0.488958,0.671549,1.39753,0.869435
-0.407664,-0.913132,3.62895,7.59964,-1.63703
0.247798,-0.968812,-2.76359,-0.777583,2.65929
0.49756,0.86743,3.14514,5.86364,0.853742
-0.0756935,0.997131,-4.42736,-4.46651,-1.40163
-0.372279,0.928121,-4.30854,-5.47162,1.64392
-0.898077,0.439837,-0.389979,-1.7458,-1.78654
-0.864465,-0.502693,-2.00042,-7.68937,-2.02517
0.741265,-0.671212,1.85408,-4.31148,2.33941
0.298856,0.954298,-3.35592,-0.595233,-1.91551
-0.646819,0.762644,4.31359,-0.512445,2.70935
0.999664,0.0259294,-2.3244,5.12618,-4.66186
-0.891509,0.453004,-4.67017,5.87303,0.641121
-0.598558,-0.801079,-4.7993,2.57009,-2.75388
-0.118645,0.992937,-4.58785,8.91916,-0.527563
-0.840357,0.542034,-4.38511,-7.10547,-4.91714
0.99981,0.0194941,-0.708474,-7.15546,-4.048
0.554582,0.832129,1.12466,6.07297,2.8161
0.271892,0.962328,-2.21974,9.0509,-4.10303
0.282526,0.95926,2.08854,0.470234,1.7041
0.998685,0.0512638,-1.82837,2.69044,1.43967
-0.853513,0.521071,-2.36974,-4.62842,1.18306
-0.942485,0.334247,-2.85463,-0.689002,-0.545862
-0.986659,0.162801,1.10276,7.07399,-6.77076
-0.245212,-0.969469,4.95927,-3.63753,-0.670102
0.629608,0.776913,-3.78228,2.292,-5.47783
-0.58881,0.808272,0.671454,-1.16171,2.45385
-0.986686,0.162634,4.65426,6.31589,-6.82163
-0.979109,0.203338,-0.496835,7.23609,-0.801768
0.973593,0.228292,-3.69617,-1.23741,-6.82416
-0.827361,0.56167,4.03679,3.25996,-0.790531
0.0875727,0.996158,0.166975,2.87741,-1.46616
0.0792375,0.996856,4.61994,-6.27252,-5.78983
-0.502351,-0.864664,3.00974,-4.53533,-2.16436
-0.737005,0.675888,2.15148,-1.42103,-0.558807
0.906358,0.42251,-2.55257,3.23913,2.63164
0.941008,0.338385,0.237608,1.65975,-2.91597
0.824046,0.566523,-4.78883,-1.48027,2.99065
0.455133,-0.890424,-4.11016,2.40023,-2.61249
0.616287,0.787522,-2.36118,9.84271,-5.81694
-0.988534,-0.150997,-3.2149,-5.21354,-3.90358
0.128548,-0.991703,0.125565,5.86411,-3.52396
-0.990204,-0.139627,-2.77846,9.83447,2.08279
-0.206492,0.978448,1.5368,7.42887,-5.38043
-0.897863,-0.440275,-0.455694,1.4072,1.31585
-0.153037,0.98822,4.96346,6.61299,-2.99657
-0.51083,-0.859682,-0.493391,6.78189,-0.0898708
0.975286,0.220945,3.3123,6.18638,2.40419
-0.0611614,-0.998128,-4.51358,-4.99879,2.89224
0.375116,0.926978,-4.56734,-3.26343,0.889033
-0.99531,0.0967379,-1.71448,3.94365,0.32318
0.111412,-0.993774,0.686259,7.8855,-5.40328
-0.144362,-0.989525,-0.353649,9.82513,-2.01396
-0.242712,0.970098,3.21906,7.97894,-1.53687
-0.989965,0.141316,2.38042,-5.25349,2.8711
0.421636,0.906765,-4.53355,8.55057,-1.20988
-0.563572,-0.826067,-3.22411,1.36473,-0.435149
-0.983279,-0.182104,4.05065,-1.09223,-2.13725
-0.994706,-0.102758,-3.57429,-5.62814,-4.84152
0.970426,0.241399,-3.87132,-2.4896,0.342533
0.467948,0.883756,-1.33224,-5.34286,-6.61515
-0.926696,-0.375811,-3.68196,1.69595,-2.38751
0.729631,-0.683841,3.22123,-1.03283,-2.60882
0.734249,-0.678881,-1.24113,-9.6374,2.64054
0.329708,0.944083,0.863668,2.41078,0.743297
-0.0538091,0.998551,-4.34073,-4.78791,0.250486
-0.966193,-0.257818,-0.208022,8.81793,2.19695
0.546742,0.837301,-1.83584,3.07897,-5.30431
0.913186,0.407543,3.86805,-5.83892,1.71875
-0.116662,-0.993172,2.92852,-3.33753,1.88455
0.661191,0.750218,2.81482,-3.44853,-2.16258
-0.835353,-0.549713,-1.54296,-1.04409,0.108436
0.413973,-0.910289,-4.31666,-0.296533,-2.76498
-0.747035,-0.664784,2.45778,-7.02898,-3.5724
-0.987665,-0.156584,-4.10553,-4.7509,1.17042
-0.557586,0.830119,4.16403,9.73222,-6.10943
0.944634,-0.328127,-3.05335,9.21863,1.21818
0.0783533,-0.996926,-2.05945,4.20548,-0.975088
-0.456994,-0.88947,-4.62153,-8.27534,-4.67095
-0.668115,0.744058,0.340282,8.87498,-3.84379
0.59973,0.800203,-0.710776,4.78247,0.366244
-0.890151,-0.455666,3.87674,-8.41231,-3.00324
0.143256,-0.989686,-1.58161,-5.66563,-3.17015
-0.998659,0.0517654,-2.9667,-0.559164,-6.38549
-0.597931,0.801548,-0.670268,7.66539,-3.14488
0.989602,0.143835,0.935433,9.76006,1.02565
0.734921,0.678152,-4.25764,-9.29059,-6.85059
0.628981,0.77742,4.7922,-3.38876,-4.89373
-0.545646,0.838016,-4.30315,8.94502,-1.17157
0.264724,-0.964324,-4.73365,9.65038,2.34481
-0.735497,0.677528,-3.00763,-3.65068,-0.732832
-0.574661,0.818392,2.89508,3.76336,1.00562
-0.985089,-0.172045,0.714373,-6.27853,2.49509
-0.86068,-0.509146,-3.25923,5.04149,0.963711
-0.999944,-0.010604,2.87545,6.22624,1.56576
0.994457,-0.105143,-3.58126,-8.65594,-5.25093
-0.970974,-0.239185,-4.85546,5.155,-5.31081
-0.255311,-0.966859,2.40269,-7.93199,-2.90437
0.371005,-0.928631,-0.791334,-9.2744,-3.57926
-0.969166,-0.24641,2.24448,-7.14729,-2.67144
-0.958727,0.284328,-1.71291,-2.35269,-2.39134
0.0175018,0.999847,-3.6556,-4.85526,0.510979
0.470786,-0.882248,-4.31451,2.15348,-0.112497
-0.969241,-0.246112,1.74877,7.27315,-2.78017
0.92822,0.372032,1.21408,1.81806,0.304196
-0.763755,0.645506,1.94303,-7.20034,-3.98817
-0.662112,-0.749405,-3.23737,2.86514,-3.74456
0.584167,-0.811634,2.85892,5.168,-5.03404
-0.659431,-0.751766,-3.59235,3.14923,-0.826131
-0.987486,0.157709,4.14699,-2.6303,-5.02809
0.105064,-0.994465,4.76159,7.71882,-5.06329
0.812826,0.582507,2.49599,2.31309,-3.59633
-0.724627,0.689142,-2.93443,-8.58428,0.326828
0.583402,-0.812184,-2.89231,-9.32268,-6.8397
-0.651682,0.758492,1.77123,-3.16851,-4.12257
-0.230297,0.97312,-4.00025,-0.313231,-1.22384
-0.998308,-0.0581478,-3.582,-6.09993,-1.84054
-0.347583,-0.937649,0.634882,4.26272,-6.60254
0.246542,0.969132,0.990771,-5.33165,-5.09317
-0.81388,0.581033,3.49072,0.620995,0.196818
-0.342457,-0.939534,1.01836,-0.952708,2.5649
0.923627,-0.383292,-0.137693,9.45041,-5.00363
-0.85543,-0.517918,-1.85905,-0.252416,-0.736312
-0.514062,0.857753,4.71718,-5.9203,-0.451896
-0.654297,-0.756237,-1.01011,-6.58488,-5.29983
0.233588,-0.972336,3.83892,-5.80474,-1.97876
-0.106803,0.99428,-0.568196,3.85614,1.31645
-0.964967,0.262373,-2.76143,1.02654,-3.52118
0.889022,-0.457864,-4.96309,-3.91256,-0.617025
-0.0632793,0.997996,-2.23107,6.75868,-0.467243
0.541058,0.840986,-1.74687,-4.40711,-6.94942
-0.956655,0.291222,-0.163703,3.19737,-2.89451
0.672463,-0.740131,3.30625,1.61131,1.45095
0.97525,0.221106,2.90328,-3.05563,-5.02514
-0.994636,-0.103433,-4.59974,-9.41738,-1.74239
-0.996198,0.0871154,0.804578,7.47286,-6.10425
0.504433,0.863451,-3.21985,4.55745,-6.25929
-0.279546,0.960132,0.658068,4.54694,-6.54104
0.631985,-0.77498,-4.93009,-8.98092,-5.11849
-0.0588951,0.998264,2.10823,1.974,-3.26761
0.257486,0.966282,-3.20735,-5.63332,-4.44036
0.18989,-0.981805,0.655529,-0.931001,-4.96898
0.615776,0.787921,-0.17419,4.57726,1.69461
-0.385809,-0.922578,1.02506,9.18072,-0.528119
0.981668,-0.1906,1.86909,4.42519,-4.6457
-0.999854,0.0170612,-0.513937,-4.37349,-5.56164
-0.275383,0.961335,-1.6772,-3.36026,2.46219
-0.267522,-0.963552,4.30687,-3.61084,-1.1545
-0.637191,-0.770706,0.377924,6.81027,-6.20455
-0.604659,-0.796484,-2.06037,-4.34706,0.0892401
0.986124,-0.166012,-4.8849,1.5677,1.39583
0.656664,0.754183,0.374213,-0.26457,-3.05462
-0.987021,-0.160591,-2.91969,2.59936,-2.22954
0.832818,0.553546,4.11294,2.41762,-5.87765
-0.999185,-0.0403676,4.52868,-8.83093,-4.13324
0.668097,-0.744075,-1.22088,7.42451,2.93506
0.505228,-0.862986,2.11739,-8.53897,-6.8095
-0.0358226,-0.999358,-1.44301,4.55947,0.822471
-0.74086,0.67166,-1.93641,2.43661,2.81226
0.831365,-0.555727,-3.91398,-2.48472,-6.3189
-0.913632,0.406542,-4.94268,0.903114,2.7327
0.498045,-0.867151,-3.33963,-8.28991,-5.39401
-0.679515,-0.733662,-3.56042,-1.05449,-6.9754
0.136983,0.990573,-1.81499,9.91932,-2.62425
-0.188863,-0.982004,-4.30982,-0.867516,-6.64057
-0.455577,0.890197,-3.15402,6.36379,0.919257
-0.0567911,0.998386,-0.599799,5.46303,-3.65263
0.300772,0.953696,-3.51084,-1.94307,1.65255
-0.825834,-0.563914,4.48002,6.77049,-6.28327
-0.656772,-0.754089,4.24029,-5.35455,-4.67056
-0.414306,-0.910138,1.79548,-5.29192,-1.10142
0.0122602,-0.999925,-2.6863,-9.45135,-6.71711
-0.950301,0.311331,-0.159431,-8.71537,0.25104
0.872203,0.489144,3.82421,0.340596,-5.40389
-0.89819,0.439607,-2.09819,-0.113043,1.71063
-0.373395,0.927672,3.97195,4.72636,-1.06256
0.826384,-0.563107,0.748428,3.30835,2.59236
-0.00708622,0.999975,3.9769,-6.15639,-1.3314
0.466473,0.884535,-0.724157,-6.86564,-1.24714
0.840788,0.541364,-3.15849,2.0715,2.59342
0.870826,0.491591,1.67806,3.68891,-3.63138
0.310376,0.950614,-2.98525,-0.070527,1.72669
-0.0523989,0.998626,4.90821,4.87463,2.30753
0.646979,-0.762508,-0.199503,0.489954,0.33213
-0.338102,-0.941109,-3.10085,3.84899,-1.46235
-0.523062,-0.852295,3.8463,-7.58751,-0.35157
-0.924565,0.381024,-2.22657,-5.19741,2.71168
-0.239589,0.970875,3.43705,8.6102,-5.70299
0.0722628,0.997386,1.14955,-0.668722,-6.38262
0.914148,-0.405382,4.63038,8.68814,-3.91913
0.285868,-0.958269,1.78139,-5.22319,1.41875
-0.838174,-0.545403,2.63338,1.50176,-4.86919
0.289511,-0.957175,-2.32463,5.33691,-6.59141
-0.816946,-0.576714,3.8747,4.11404,-2.35619
-0.860144,-0.510052,4.45831,-1.28901,-0.736931
0.969304,-0.245864,-1.33941,5.12017,-3.98953
0.119005,-0.992894,-2.77428,-2.74429,0.974454
-0.91927,-0.393628,-2.02808,-7.88934,-5.60531
0.15438,-0.988011,-1.55626,9.62688,-5.66481
-0.626281,-0.779597,0.56432,-3.068,-6.39034
0.893927,-0.448212,-3.86554,-7.96351,2.76137
-0.00575562,-0.999983,3.07526,-1.18964,-5.34271
0.999777,-0.0210959,3.76068,5.84072,-1.57106
-0.998777,-0.0494459,0.480444,6.87881,-4.76858
0.991622,-0.129177,-2.93274,-9.58825,2.56227
0.0246164,0.999697,-3.7388,-8.08609,-2.20751
-0.184334,0.982864,-4.22961,2.25537,-1.21794
0.743725,0.668486,4.59369,2.78343,-2.42559
-0.441713,-0.897157,2.40996,-1.32845,-6.2627
0.300173,0.953885,3.74096,-5.21081,-3.9812
0.999999,-0.00102767,-4.68504,6.89547,2.92291
0.47922,0.877695,1.88714,-5.69134,-3.49843
0.610719,-0.791847,-2.6398,-3.87233,-3.00642
-0.761872,0.647728,-0.979213,7.57215,1.32634
-0.130829,0.991405,-0.0862393,-1.78321,-5.87411
-0.304563,0.952492,-4.49989,1.4006,-1.76441
0.966991,-0.254812,-4.96392,1.94579,-3.60471
0.694994,-0.719016,3.36749,2.82818,-0.721329
0.736472,-0.676468,-0.138173,2.40316,-2.52215
-0.890713,-0.454567,3.35591,5.95884,-6.29663
-0.434915,-0.900471,-3.95675,-0.606086,-2.66249
0.0402276,0.999191,-1.51697,-4.6723,2.85522
0.845406,-0.534125,1.77225,-8.03777,-4.09576
0.989788,0.142545,1.68142,6.27967,-1.81757
0.88155,0.472091,-0.887271,7.15543,-1.50547
-0.999923,-0.0124261,-0.00819413,-6.45359,-5.83733
0.0918354,-0.995774,2.97478,1.28105,-5.3974
0.742032,0.670365,-1.38005,-5.38805,0.0467968
-0.210042,0.977692,2.00293,-7.23138,2.72724
-0.300619,-0.953744,-0.951839,9.16493,1.88276
-0.492951,-0.870057,-4.43642,-6.426,1.09277
0.987192,0.159537,4.92683,-3.44962,-3.0375
-0.567495,0.823377,-3.14709,8.91405,-0.480215
0.91643,0.400194,-3.76977,5.36492,-0.301653
0.478991,-0.87782,-1.67702,6.6019,-1.4643
0.939367,0.342914,-4.39307,-4.835,-5.39387
0.997619,-0.0689719,-1.03319,-7.33326,1.09583
0.948108,-0.317947,-4.08416,3.95717,1.83538
-0.801347,-0.598199,3.76558,3.85629,1.72441
0.732222,-0.681066,-4.79666,-4.62618,-4.26802
-0.961381,-0.275222,-2.85606,8.50353,1.90096
-0.852913,0.522053,1.93422,1.19861,-4.42082
-0.160905,-0.98697,-1.09974,6.22976,0.200137
-0.304722,0.952441,-4.30262,7.61253,-4.88296
-0.209436,0.977822,-4.86036,-9.57427,-4.32085
-0.615621,-0.788042,2.19145,-6.97094,-4.46511
0.565734,0.824588,3.44267,-7.48139,-2.35055
0.751767,-0.659428,-1.05379,4.76287,-6.29775
0.632644,0.774443,1.6332,9.20642,2.46432
-0.783399,0.621519,0.202515,-5.913,-3.17537
0.534356,-0.845259,-4.84162,-7.95047,-3.39005
-0.512153,-0.858894,4.83103,1.45399,-1.48006
0.0184285,-0.99983,0.93986,6.39819,-5.97386
-0.922355,0.386344,4.71363,-2.87794,2.08835
0.916176,-0.400777,-0.179664,-2.5244,-0.197693
0.699716,-0.714421,-3.88077,5.00912,-2.1433
0.987448,-0.157942,2.10777,-1.35796,-5.68015
-0.992904,-0.11892,1.36452,0.288953,-5.58695
0.81739,0.576085,1.16924,0.0460123,0.378659
0.587922,0.808917,-4.25,-4.20279,-1.02906
0.87322,0.487327,-3.9023,3.99416,2.82117
-0.487978,-0.872856,-4.44189,7.81904,1.96763
0.235552,0.971862,-2.35268,1.53987,-2.855
-0.699715,0.714422,-1.72551,8.0034,-5.48102
-0.237879,-0.971295,-1.67728,-4.32234,-4.30745
0.195251,-0.980753,2.98331,-1.7888,-0.789862
-0.507663,0.861556,4.12861,-2.82241,-6.84718
0.0762007,-0.997093,1.4874,2.24751,-0.431535
0.998571,-0.053445,-1.87916,2.77927,1.39643
-0.737959,0.674846,0.299154,4.72811,2.0574
0.96091,-0.276862,-1.86601,-3.5952,-5.28698
0.773898,0.63331,-2.7959,-3.53599,-0.209261
0.324998,0.945715,1.07084,8.96657,-1.78594
-0.559929,0.828541,-1.41112,-7.15161,1.20669
-0.990678,0.136228,0.0129928,6.71902,-4.40391
-0.809162,-0.587585,-0.516736,8.32912,2.08549
0.997862,-0.0653617,0.554196,4.96384,-5.71695
-0.510852,-0.859668,-0.154025,-9.3191,1.79982
0.954872,-0.297018,-1.45715,-8.97431,-2.61156
0.45228,0.891876,-1.25515,-7.64164,-5.72624
0.115549,-0.993302,-4.33754,2.97564,-3.13017
-0.453236,0.891391,2.91202,-5.84696,-0.0311628
-0.964556,0.263879,-4.56397,9.12986,-2.5746
-0.0506884,0.998715,3.72949,-2.97821,-4.47661
-0.435031,0.900416,-4.00718,-2.38711,-1.86296
0.502968,0.864305,-0.853108,-2.12628,-3.18125
0.992902,-0.118934,-0.550292,6.41439,-3.56332
0.906277,-0.422684,4.38637,-0.579103,1.01025
-0.0306803,-0.999529,-3.80173,-6.23985,-2.69982
0.530358,-0.847774,-1.0434,-7.46196,-4.9647
-0.372429,0.928061,-4.16605,2.9214,2.31192
0.270869,-0.962616,4.9716,-6.32938,-3.15287
-0.569552,-0.821955,0.641753,7.96834,-0.196789
0.132408,-0.991195,-2.07897,-8.75607,0.478384
0.996704,0.0811268,3.82916,-8.16986,-1.4347
0.900628,-0.43459,0.625518,-2.84891,1.26437
0.91109,0.412208,0.455623,-4.87089,-1.06592
0.360975,-0.932575,-1.16642,5.93875,-3.19516
-0.207381,0.97826,-0.569925,-3.76648,-2.76903
-0.367147,0.930163,-0.0479295,6.15622,-1.63391
-0.364513,-0.931198,2.06228,-5.6614,-6.61753
0.0104858,-0.999945,-2.20873,5.7217,0.354052
-0.851135,-0.524946,3.77592,-4.1613,2.83596
-0.367284,0.930109,1.4949,6.20066,-5.77477
-0.940992,-0.33843,-4.33511,4.3186,-5.63726
-0.309936,0.950757,0.128676,0.335169,2.16599
0.273707,-0.961813,3.28435,-3.20607,-3.03958
-0.894849,0.446369,-3.52493,8.65303,-3.16976
0.795001,-0.606609,-3.50418,-1.57459,1.52066
-0.433108,0.901342,-2.92644,1.74943,-1.09249
-0.508761,-0.860908,3.79407,1.48694,-1.74908
0.180567,0.983563,-1.1562,2.95229,0.239488
-0.303821,0.952729,-1.36455,7.20446,2.00715
0.700803,-0.713354,-1.23019,6.34628,1.32288
-0.961019,-0.276481,-3.42989,-5.4334,-1.70943
-0.941902,0.335888,-3.39018,8.24163,-5.41747
-0.928468,0.371413,-1.66648,-9.79361,0.392717
0.252996,0.967467,0.977912,-3.39954,-0.743438
-0.14278,0.989754,4.0437,-6.98504,-6.93905
-0.970506,0.241077,2.98363,4.60087,0.396191
-0.85069,-0.525668,0.902661,2.80668,-6.6168
0.204341,-0.9789,-0.423518,7.41216,-5.27337
0.659703,0.751527,-4.01062,4.03441,2.19177
-0.998058,0.0622863,1.13802,-8.45139,-1.29517
0.325973,-0.945379,-4.1225,-3.80491,-2.12138
0.9191,0.394024,1.39777,-7.72964,-5.37261
0.273843,0.961774,-2.35734,-6.62333,1.32898
-0.383433,-0.923569,3.98877,1.45034,-4.75463
-0.0681632,0.997674,-2.87149,-4.74286,-2.4361
0.877813,0.479003,-3.66535,2.58107,-4.14842
-0.993894,-0.110341,-1.69226,-5.9133,-2.07677
0.341241,-0.939976,-2.18235,-8.74389,1.9173
-0.731049,0.682325,-1.2744,-2.40815,-6.44943
-0.0774412,-0.996997,-0.068894,-5.64408,-1.43515
0.998926,-0.0463343,-1.1337,-2.21235,1.20006
-0.975218,0.221248,4.619,-9.10914,0.746496
-0.890293,-0.455387,-1.926,-5.3792,1.45249
-0.363065,0.931764,3.60094,-7.39185,-0.267319
-0.931771,-0.363047,-1.65258,-6.68819,-5.64555
0.668389,0.743812,-2.71604,-9.4565,2.86023
0.592635,0.805471,-0.932328,-9.1784,-0.867064
0.588406,-0.808566,-2.41124,-6.60443,-0.427452
0.792098,0.610394,0.591613,-0.454781,2.31012
0.131943,0.991257,0.21804,4.11324,-0.0418883
0.878705,-0.477366,4.36702,0.821212,-4.29931
0.957085,-0.289808,1.71468,8.86675,2.87664
-0.0390118,-0.999239,-3.91072,-7.53783,-0.772817
-0.853217,0.521556,-3.49717,2.17483,2.3828
