1.0,6.12323e-17,-1.54033,-4.11028,-2.55441
-1.0,6.12323e-17,-1.54467,4.82602,-0.0483819
1.0,6.12323e-17,0.147975,-1.37173,-0.313739
0.0,1.0,-1.52825,-1.51291,0.00579575
1.22465e-16,-1.0,-2.81035,-2.97314,-1.30968
1.0,6.12323e-17,-0.692299,-4.97119,-0.902787
1.0,6.12323e-17,-2.44888,2.53057,-1.83167
-1.0,6.12323e-17,1.37038,4.53619,-0.194523
-1.0,6.12323e-17,-2.6048,0.686776,-0.589181
-1.0,6.12323e-17,2.50432,4.5833,-3.68729
1.0,6.12323e-17,0.875724,-3.75433,-4.57062
1.0,6.12323e-17,-0.0221267,0.496185,-0.950661
0.0,1.0,-0.950205,-0.460447,0.840846
1.0,6.12323e-17,-0.604953,-4.54372,-4.39207
1.22465e-16,-1.0,-1.45819,-4.33333,-4.23274
1.0,6.12323e-17,1.65419,2.2476,-0.234141
-1.0,6.12323e-17,2.70215,0.722789,0.317847
0.0,1.0,-2.4832,3.99581,0.808733
1.0,6.12323e-17,0.661792,-2.50059,-2.35013
0.0,1.0,1.01685,-4.44445,-2.70986
0.0,1.0,1.98338,-1.93173,-1.86186
-1.0,6.12323e-17,2.56187,-4.87235,-3.39738
1.0,6.12323e-17,2.45107,-2.51496,0.620393
1.0,6.12323e-17,1.78467,-2.42119,-5.27091
-1.0,6.12323e-17,0.5117,3.47556,-1.52956
-1.0,6.12323e-17,-2.0737,2.57756,-2.4941
1.22465e-16,-1.0,-0.647056,-4.92834,-1.31669
1.0,6.12323e-17,1.43531,4.95246,-2.6782
0.0,1.0,1.60735,-1.13097,-0.197565
0.0,1.0,-0.146373,-4.61165,-3.92365
0.0,1.0,-2.17088,-4.92224,-0.256317
0.0,1.0,-1.95496,-4.31723,0.951231
1.0,6.12323e-17,0.910344,-4.18519,-2.57288
1.0,6.12323e-17,-1.90073,4.03272,-1.27778
1.0,6.12323e-17,-0.602246,1.52669,-2.738
0.0,1.0,1.4049,1.20652,0.730602
-1.0,6.12323e-17,2.74344,-2.64232,-5.07925
1.0,6.12323e-17,-2.61912,4.94336,-3.13947
1.0,6.12323e-17,1.33335,2.09911,-2.99002
1.0,6.12323e-17,2.35601,2.11574,-1.30811
-1.0,6.12323e-17,0.811972,3.94889,-3.76899
1.22465e-16,-1.0,0.137998,1.23498,-0.0109447
-1.0,6.12323e-17,-0.98957,4.05782,-6.57215
1.22465e-16,-1.0,0.592641,2.67304,0.568716
1.0,6.12323e-17,-2.68764,-0.293388,0.405668
-1.0,6.12323e-17,1.91206,-4.94291,-5.94986
1.0,6.12323e-17,-1.96234,2.93531,-5.30544
1.22465e-16,-1.0,-2.09133,3.35301,-2.6357
1.0,6.12323e-17,-2.98573,1.87645,-6.10005
0.0,1.0,-0.805841,3.27117,-1.50091
-1.0,6.12323e-17,1.29047,-3.05331,-5.47489
1.0,6.12323e-17,-1.71039,3.35896,-2.51364
0.0,1.0,-2.94531,-4.22657,-2.1664
1.22465e-16,-1.0,-2.4046,4.21166,-1.19587
-1.0,6.12323e-17,0.102967,-1.20726,-0.127414
-1.0,6.12323e-17,0.905369,-4.99127,-6.28682
-1.0,6.12323e-17,2.75067,-2.82955,1.26637
-1.0,6.12323e-17,-1.6962,-1.77939,-1.17824
1.0,6.12323e-17,1.76657,3.6573,-1.7754
1.22465e-16,-1.0,0.572754,4.59477,-3.95825
0.0,1.0,2.7621,-2.31791,1.0914
1.22465e-16,-1.0,-0.0884751,-3.31588,-1.47836
-1.0,6.12323e-17,1.8357,-2.39592,-6.01063
1.0,6.12323e-17,-2.24317,-0.561451,0.792527
-1.0,6.12323e-17,-2.74748,0.459085,-3.0453
1.22465e-16,-1.0,2.71183,1.86346,0.182938
0.0,1.0,-0.755318,-0.84984,-0.0421881
1.0,6.12323e-17,1.57037,3.43485,-5.05214
-1.0,6.12323e-17,-2.52107,3.65178,-6.98074
1.22465e-16,-1.0,2.96282,-3.61218,0.662311
0.0,1.0,1.24175,3.96193,-0.416535
1.0,6.12323e-17,-1.68506,3.63936,-0.169153
1.0,6.12323e-17,1.04937,-3.77179,0.239522
0.0,1.0,-1.13738,-3.44234,-1.49441
1.0,6.12323e-17,-2.65745,1.5795,-2.03719
-1.0,6.12323e-17,0.131312,3.42404,-0.151068
1.22465e-16,-1.0,2.50488,-3.74474,-0.0334615
0.0,1.0,2.23611,-3.05308,-1.7296
1.22465e-16,-1.0,-1.25126,-3.36221,-0.458473
1.22465e-16,-1.0,-1.04971,-3.03277,-3.0199
0.0,1.0,-0.0163639,4.56413,-3.07143
1.0,6.12323e-17,-1.55607,-4.9763,-5.23517
-1.0,6.12323e-17,2.20822,-4.54767,-4.30532
-1.0,6.12323e-17,-1.6909,0.182583,-0.508521
1.0,6.12323e-17,-2.02605,1.69434,-3.8293
1.22465e-16,-1.0,2.12857,3.78677,-3.72676
0.0,1.0,-2.48394,3.8185,-3.25601
1.0,6.12323e-17,2.31279,-1.67739,-1.04115
-1.0,6.12323e-17,1.20128,4.06948,-5.8511
-1.0,6.12323e-17,2.07723,-4.75526,-1.89702
1.22465e-16,-1.0,2.16759,2.71228,0.0127967
1.0,6.12323e-17,-0.0669297,2.66359,-4.83232
-1.0,6.12323e-17,1.19697,2.61661,-3.41888
1.0,6.12323e-17,-2.89455,1.68927,-0.403652
1.0,6.12323e-17,-0.498255,3.55674,-6.37683
0.0,1.0,-1.01321,0.905385,-0.381707
1.0,6.12323e-17,-0.343078,2.51295,-3.73151
-1.0,6.12323e-17,0.565477,-2.87041,0.111993
-1.0,6.12323e-17,2.92282,-2.35813,-4.99551
1.0,6.12323e-17,-0.532523,4.19197,-3.00398
1.0,6.12323e-17,0.832512,2.84293,-1.82812
1.0,6.12323e-17,-0.0849313,-4.28025,-1.53179
1.0,6.12323e-17,2.0643,-1.72799,-0.375294
0.0,1.0,-2.83818,-1.86466,0.557106
1.0,6.12323e-17,1.02196,-2.26392,-1.05519
-1.0,6.12323e-17,2.20815,2.65315,0.445036
1.0,6.12323e-17,1.31524,-2.85555,-3.13449
1.0,6.12323e-17,-2.62299,-1.98505,-0.0889969
1.0,6.12323e-17,1.58304,2.27973,-1.90797
1.22465e-16,-1.0,-2.08571,-1.62586,1.08287
1.22465e-16,-1.0,0.311154,3.53456,-0.912143
1.0,6.12323e-17,-0.0117335,-3.44236,-2.89098
0.0,1.0,-2.21866,0.480279,-0.330731
0.0,1.0,-2.50401,-4.50706,-2.09454
-1.0,6.12323e-17,2.63047,3.32018,-1.86037
-1.0,6.12323e-17,2.52471,2.99438,-1.41317
1.0,6.12323e-17,-2.31165,1.57074,-4.59906
-1.0,6.12323e-17,2.4661,3.32108,-3.65705
1.22465e-16,-1.0,0.607291,-3.3678,0.0314415
1.22465e-16,-1.0,2.00242,2.35207,0.211079
1.0,6.12323e-17,-0.477841,-2.40397,-0.520786
0.0,1.0,-2.99905,-3.81236,0.770009
-1.0,6.12323e-17,-0.591465,-4.22648,-1.08928
1.0,6.12323e-17,0.722617,3.4912,-0.224158
1.0,6.12323e-17,-0.982495,3.50302,-3.47968
1.0,6.12323e-17,-1.631,2.87871,-2.39682
0.0,1.0,-1.98223,-3.69878,-3.40803
1.0,6.12323e-17,-0.711512,-1.43052,0.339377
0.0,1.0,-1.08932,-3.9005,-0.245749
1.22465e-16,-1.0,1.93098,-3.61877,-1.44763
1.22465e-16,-1.0,2.49439,0.423388,-0.66808
1.22465e-16,-1.0,-2.50118,4.89241,-2.5806
0.0,1.0,-2.50072,-4.48782,-1.51506
1.22465e-16,-1.0,2.1993,0.888975,1.75058
0.0,1.0,1.02308,3.81474,-1.0127
1.0,6.12323e-17,-1.2386,3.12205,-3.24339
-1.0,6.12323e-17,-1.1621,-2.63012,-2.5093
0.0,1.0,-0.32302,4.06914,-2.52361
-1.0,6.12323e-17,-0.0666027,3.83851,-4.34659
-1.0,6.12323e-17,-1.57582,3.47139,-0.265318
1.22465e-16,-1.0,-2.84071,-1.67972,2.51638
0.0,1.0,2.8352,-0.909468,-0.940614
-1.0,6.12323e-17,1.89761,4.66251,-5.67107
-1.0,6.12323e-17,-1.12159,-4.5652,-3.17135
-1.0,6.12323e-17,-0.746954,4.53217,0.140912
0.0,1.0,0.769999,2.35303,-1.48828
1.22465e-16,-1.0,0.871037,4.91403,-3.2753
0.0,1.0,2.66772,2.76115,-1.83789
1.0,6.12323e-17,-2.84939,-0.33469,0.201052
-1.0,6.12323e-17,-2.17254,1.49572,-4.12195
1.22465e-16,-1.0,0.289694,-3.06443,-2.59641
0.0,1.0,0.451401,-3.38374,0.25008
1.22465e-16,-1.0,-2.77468,2.93103,-0.146176
-1.0,6.12323e-17,-1.45768,1.11135,-2.93774
1.0,6.12323e-17,-1.68663,-0.478571,-0.143712
1.0,6.12323e-17,2.79298,-4.31738,-2.52217
1.0,6.12323e-17,0.74065,-4.04719,-1.96435
1.22465e-16,-1.0,1.97231,3.50721,1.56002
1.22465e-16,-1.0,2.48755,-3.33374,-3.18273
1.22465e-16,-1.0,2.3999,3.00393,-2.13992
1.0,6.12323e-17,1.65577,-2.30971,-1.3693
-1.0,6.12323e-17,-0.814146,2.61882,-3.61564
-1.0,6.12323e-17,-1.85252,-1.84168,-1.0003
1.0,6.12323e-17,2.25637,3.17075,-0.698683
1.22465e-16,-1.0,2.9022,2.22756,2.3904
-1.0,6.12323e-17,2.61049,-1.23648,1.28126
-1.0,6.12323e-17,1.18424,2.1796,-0.48173
1.22465e-16,-1.0,0.308746,-4.40245,0.280566
-1.0,6.12323e-17,1.6969,1.63646,0.0110782
1.0,6.12323e-17,-1.15535,-3.73634,-2.31299
-1.0,6.12323e-17,0.120938,-4.49053,-0.93577
-1.0,6.12323e-17,1.85796,3.75203,-5.52552
0.0,1.0,-0.104523,4.86893,-0.0112463
0.0,1.0,-2.77296,4.32356,-3.54093
0.0,1.0,-1.37286,2.18809,-1.34087
-1.0,6.12323e-17,2.67968,-3.11732,0.0467677
-1.0,6.12323e-17,-0.023138,-2.79588,-2.88616
-1.0,6.12323e-17,2.89998,0.512945,0.252839
-1.0,6.12323e-17,2.68368,-3.68451,-1.23061
1.22465e-16,-1.0,2.41542,3.34493,-0.0952413
1.22465e-16,-1.0,-1.48553,3.50601,-3.31178
-1.0,6.12323e-17,2.23378,-0.913034,-2.5578
0.0,1.0,-1.43095,-4.22711,-1.15032
-1.0,6.12323e-17,-2.58926,2.02379,-0.354004
1.0,6.12323e-17,2.16322,-4.48287,-6.11865
-1.0,6.12323e-17,1.73923,-4.809,-2.55032
1.22465e-16,-1.0,0.77554,4.36929,-1.91032
1.0,6.12323e-17,-2.84689,-2.63112,-2.69133
0.0,1.0,-0.661108,1.17406,-1.152
-1.0,6.12323e-17,0.340045,3.84456,-2.8765
1.22465e-16,-1.0,0.596525,-4.54065,-0.427042
-1.0,6.12323e-17,2.47978,-3.70614,-6.19998
1.0,6.12323e-17,-0.0567081,-2.76461,-3.3965
-1.0,6.12323e-17,0.846312,-2.81378,-1.14693
-1.0,6.12323e-17,-0.795667,-1.04449,-0.775802
0.0,1.0,-1.95229,-3.6017,1.32828
-1.0,6.12323e-17,-0.746586,0.267543,-0.496624
1.22465e-16,-1.0,-1.02038,3.04213,-0.692185
-1.0,6.12323e-17,-0.772623,4.02175,-5.53919
1.0,6.12323e-17,-1.37596,-2.71184,0.243937
-1.0,6.12323e-17,-1.01015,-0.19038,0.114748
1.0,6.12323e-17,-0.751943,2.18486,-0.867802
0.0,1.0,2.84854,-3.25947,2.75322
1.0,6.12323e-17,1.17027,-4.44247,-2.67672
1.0,6.12323e-17,-2.19822,1.76143,0.34866
-1.0,6.12323e-17,0.433333,-2.8515,-4.80312
-1.0,6.12323e-17,-2.63216,-2.74666,-2.98586
1.22465e-16,-1.0,1.91969,-3.96562,0.469185
1.0,6.12323e-17,-0.44538,3.6731,-0.254086
1.0,6.12323e-17,0.562934,2.98001,-1.88307
1.22465e-16,-1.0,1.35787,3.03742,0.42471
1.22465e-16,-1.0,-0.716064,3.72844,-0.0586602
1.22465e-16,-1.0,2.4186,3.32991,2.40028
-1.0,6.12323e-17,-1.09311,3.10388,-2.98741
-1.0,6.12323e-17,-1.20202,-2.54262,-1.39563
-1.0,6.12323e-17,-1.84361,3.85988,-3.72273
0.0,1.0,1.31387,4.05539,-1.54258
1.22465e-16,-1.0,2.12982,-4.08167,-0.568932
0.0,1.0,1.02256,2.9512,-2.17216
0.0,1.0,1.66825,-2.77735,-0.348194
1.0,6.12323e-17,-1.96617,-0.866352,0.75473
0.0,1.0,-2.22947,1.34707,0.712889
1.22465e-16,-1.0,-0.535549,-4.63747,-2.956
1.22465e-16,-1.0,2.55675,4.27843,-1.16408
1.0,6.12323e-17,0.809637,1.47564,-0.189983
-1.0,6.12323e-17,1.12595,-2.93225,-2.48244
1.0,6.12323e-17,2.4435,-0.932255,-0.656148
1.22465e-16,-1.0,-2.58919,4.98989,-1.52426
-1.0,6.12323e-17,2.07421,3.03723,-1.25203
-1.0,6.12323e-17,-1.48278,-4.90916,-5.45996
1.22465e-16,-1.0,1.57319,-4.71223,-2.10022
0.0,1.0,2.5508,-4.83703,-0.087828
1.0,6.12323e-17,-0.147654,2.78202,-0.557709
0.0,1.0,1.84187,3.10148,-1.39076
0.0,1.0,2.58935,-4.93613,-2.66189
-1.0,6.12323e-17,-0.754074,2.85235,-0.213178
-1.0,6.12323e-17,-0.142277,4.11643,-0.777954
-1.0,6.12323e-17,2.72568,-3.43774,-4.9743
1.22465e-16,-1.0,-2.33213,2.96391,1.58235
0.0,1.0,-2.88689,1.09493,-1.37297
1.0,6.12323e-17,-1.36043,0.702287,-0.873586
-1.0,6.12323e-17,0.157463,-1.9861,-0.573593
1.0,6.12323e-17,2.4653,3.6096,0.255181
1.0,6.12323e-17,-0.554501,3.59661,-4.63011
1.0,6.12323e-17,-0.00482022,-0.725277,-0.383649
1.0,6.12323e-17,-2.11943,0.940902,-2.894
1.0,6.12323e-17,-2.41588,4.38698,-0.320209
0.0,1.0,1.21157,-0.511079,0.641075
1.22465e-16,-1.0,2.77881,4.27987,0.380031
-1.0,6.12323e-17,1.10308,-2.13746,0.0355678
-1.0,6.12323e-17,1.41088,-4.51668,-2.41076
0.0,1.0,-0.974167,-1.40904,-1.35156
0.0,1.0,0.85441,4.13179,0.180295
1.0,6.12323e-17,1.93811,-4.62353,-4.27178
-1.0,6.12323e-17,1.59585,2.09827,0.205065
1.0,6.12323e-17,0.37477,1.09541,-1.1769
1.22465e-16,-1.0,-0.130967,2.8087,-0.124811
0.0,1.0,-0.657532,4.07021,-2.05823
1.0,6.12323e-17,1.32789,1.95056,-0.903247
1.0,6.12323e-17,-2.14204,1.8054,-5.11818
-1.0,6.12323e-17,2.3427,-2.28708,-1.89847
1.22465e-16,-1.0,-0.363897,2.81726,-0.0671352
1.0,6.12323e-17,-0.226408,1.2962,-0.746867
1.0,6.12323e-17,2.38954,-2.79008,-6.00828
0.0,1.0,-2.55926,3.07025,-0.886994
1.0,6.12323e-17,2.36856,-2.54396,-6.06291
0.0,1.0,0.747293,2.81826,-2.09853
1.22465e-16,-1.0,-1.00835,2.78462,-2.42364
1.0,6.12323e-17,-2.70498,1.72654,-3.61206
-1.0,6.12323e-17,-1.49181,2.79317,0.0290176
-1.0,6.12323e-17,-2.98345,3.9276,-2.42168
-1.0,6.12323e-17,-1.17564,2.60305,-2.39443
-1.0,6.12323e-17,2.37852,-4.0003,-0.898369
-1.0,6.12323e-17,2.87614,4.40458,-2.04612
1.22465e-16,-1.0,-1.46193,0.380675,0.941163
0.0,1.0,-1.46374,0.636197,1.34953
0.0,1.0,0.981538,-4.67774,-1.64072
0.0,1.0,-2.28707,4.9624,0.370946
0.0,1.0,2.62019,3.80345,-3.09085
-1.0,6.12323e-17,-0.0454481,4.13328,-4.60382
-1.0,6.12323e-17,2.15131,-3.34391,-2.74607
1.0,6.12323e-17,2.44797,-2.28053,-1.40445
1.22465e-16,-1.0,1.7774,-3.6488,-0.914806
1.0,6.12323e-17,2.3789,4.97747,-5.9602
-1.0,6.12323e-17,0.40097,3.96713,-0.104337
-1.0,6.12323e-17,2.37383,4.64221,-2.24345
1.0,6.12323e-17,-2.40396,2.7441,-3.6979
1.0,6.12323e-17,-1.27174,-4.96422,-0.91308
-1.0,6.12323e-17,1.66793,1.70644,-1.6351
-1.0,6.12323e-17,-1.6449,-3.93069,-3.23115
0.0,1.0,-1.32494,4.78411,0.682306
1.0,6.12323e-17,-2.48794,3.1794,-1.40295
1.22465e-16,-1.0,-0.928393,-1.98369,-1.2346
0.0,1.0,-1.45859,2.51626,-2.17665
0.0,1.0,-0.792536,-3.73424,-1.95397
1.22465e-16,-1.0,-0.404322,-1.95095,-1.19243
-1.0,6.12323e-17,2.94064,4.61494,0.0898523
1.22465e-16,-1.0,2.58731,3.73505,-2.22297
1.22465e-16,-1.0,2.2644,1.2275,0.0708443
1.22465e-16,-1.0,2.37589,-0.914341,1.7418
0.0,1.0,2.62242,3.60732,-2.10759
0.0,1.0,-2.15393,3.71627,1.24786
1.22465e-16,-1.0,-1.01989,-2.74881,-1.05139
-1.0,6.12323e-17,0.236634,2.80572,-0.648492
-1.0,6.12323e-17,0.847823,3.03137,-2.20688
-1.0,6.12323e-17,-0.352505,1.05407,0.0252439
0.0,1.0,-2.08334,-3.20314,-0.308115
0.0,1.0,-2.2488,-4.76539,-2.16512
0.0,1.0,-2.86643,-1.42633,0.744738
1.0,6.12323e-17,-1.53711,-4.67374,-2.94008
1.22465e-16,-1.0,-0.07391,3.93784,-2.78174
0.0,1.0,2.07314,-2.7355,0.26324
1.22465e-16,-1.0,-2.54533,1.59421,-1.6112
-1.0,6.12323e-17,1.12076,-3.96026,-0.226206
1.22465e-16,-1.0,-2.23643,3.44018,2.2112
-1.0,6.12323e-17,1.23283,-3.75231,-2.64311
1.0,6.12323e-17,-1.51853,2.88727,-6.86492
1.22465e-16,-1.0,2.35621,-0.0650923,-0.475702
1.22465e-16,-1.0,0.92385,2.89562,0.211728
-1.0,6.12323e-17,1.89144,-4.77792,-5.4737
0.0,1.0,2.40673,2.6281,0.142419
0.0,1.0,-0.732131,2.28876,-0.675163
-1.0,6.12323e-17,-1.57662,3.13961,0.0145096
1.0,6.12323e-17,-2.98807,3.68388,-0.355371
-1.0,6.12323e-17,-1.35638,-1.07327,-0.782508
1.22465e-16,-1.0,-1.78584,-0.234897,0.27819
1.0,6.12323e-17,-1.32564,2.28224,-0.74611
1.0,6.12323e-17,0.107404,-3.48452,-2.11879
1.0,6.12323e-17,1.80385,-1.4479,-2.60691
1.0,6.12323e-17,2.72376,-2.86542,-0.530578
1.22465e-16,-1.0,1.13254,-3.40704,0.713357
1.0,6.12323e-17,-2.86023,-4.68453,-4.74432
-1.0,6.12323e-17,0.382618,-1.50754,-1.01601
1.22465e-16,-1.0,2.56022,3.68307,0.521409
-1.0,6.12323e-17,2.44785,-2.80518,-2.90578
1.0,6.12323e-17,0.743735,-4.09263,-6.48007
1.22465e-16,-1.0,-1.92272,3.5787,1.33244
-1.0,6.12323e-17,-1.3169,2.89916,-6.12817
1.0,6.12323e-17,-0.039342,-2.31075,-2.6122
0.0,1.0,-1.87836,3.70919,-3.60738
0.0,1.0,-1.3803,4.29879,-2.8134
0.0,1.0,-2.27028,-4.41218,-0.42289
1.0,6.12323e-17,-1.85749,-4.78861,-1.65881
-1.0,6.12323e-17,2.15819,-0.316396,0.792837
0.0,1.0,-0.964323,2.98961,-1.21626
1.22465e-16,-1.0,0.884173,-4.92681,0.506322
-1.0,6.12323e-17,-0.844178,-2.60666,-2.93006
1.0,6.12323e-17,2.54301,-0.903389,-0.695167
0.0,1.0,1.90991,-2.74576,-1.97192
0.0,1.0,-1.4103,-1.51377,-0.984641
1.22465e-16,-1.0,-2.25931,-3.97396,-2.5037
1.22465e-16,-1.0,2.61304,4.95004,0.0078109
1.0,6.12323e-17,-0.838841,-4.00182,-5.6306
-1.0,6.12323e-17,-0.152054,3.12137,-5.51679
1.22465e-16,-1.0,2.71202,4.57041,-1.87722
1.0,6.12323e-17,0.263543,4.31249,-0.84471
1.22465e-16,-1.0,2.53971,4.06921,-2.17415
-1.0,6.12323e-17,-1.47207,3.67871,-5.21494
1.0,6.12323e-17,1.32253,-3.35659,-3.74314
1.0,6.12323e-17,1.35925,1.57392,-0.701339
-1.0,6.12323e-17,0.378615,-3.20047,-0.60762
1.0,6.12323e-17,2.12746,1.71877,0.515196
-1.0,6.12323e-17,-0.488721,-2.99721,-4.6783
1.0,6.12323e-17,-0.459309,-4.54515,-5.05044
0.0,1.0,-0.523397,-4.328,-1.17386
-1.0,6.12323e-17,0.140165,2.85567,-5.44046
0.0,1.0,1.03154,-3.92461,-1.04164
-1.0,6.12323e-17,-2.86495,1.46383,-1.95175
0.0,1.0,-0.576026,2.75488,-2.53531
1.0,6.12323e-17,-2.16092,-2.85108,0.162497
1.0,6.12323e-17,-0.746586,-2.87786,-0.749546
0.0,1.0,1.90835,0.76601,1.63511
1.0,6.12323e-17,1.40261,-4.28807,-0.228825
0.0,1.0,-1.59658,-3.46931,-1.23127
0.0,1.0,1.37802,-4.71154,-0.0538886
0.0,1.0,-1.8395,2.04962,-1.72656
-1.0,6.12323e-17,0.782428,4.81303,0.201289
0.0,1.0,-2.39898,4.08066,-0.88079
1.22465e-16,-1.0,0.403611,4.50375,0.0810807
1.22465e-16,-1.0,-2.6649,0.0200076,1.32316
-1.0,6.12323e-17,1.47451,3.7812,-4.80375
-1.0,6.12323e-17,2.74668,4.09178,-0.106412
1.22465e-16,-1.0,-0.356494,0.310683,0.236575
1.22465e-16,-1.0,-2.54683,-1.90315,-1.71292
0.0,1.0,0.884038,2.6359,-0.510397
-1.0,6.12323e-17,2.8294,-4.30859,-2.7572
0.0,1.0,0.621985,-3.56443,-1.33426
-1.0,6.12323e-17,2.44289,3.68239,-0.259299
1.0,6.12323e-17,-2.00153,0.236185,0.482319
-1.0,6.12323e-17,2.6579,4.17231,1.27668
-1.0,6.12323e-17,1.80771,4.83491,0.405981
1.22465e-16,-1.0,0.156737,-2.89356,-0.469611
1.0,6.12323e-17,1.40558,-4.99092,-5.70575
-1.0,6.12323e-17,1.70593,-4.67707,-4.92452
1.22465e-16,-1.0,2.47113,-3.58883,-2.36787
-1.0,6.12323e-17,2.14569,-2.4133,-4.40772
0.0,1.0,-2.63817,2.50776,2.14728
1.22465e-16,-1.0,1.69841,3.01626,0.659241
1.0,6.12323e-17,-0.704174,3.64318,-5.67137
-1.0,6.12323e-17,-0.897689,-4.34761,-3.68676
0.0,1.0,2.20119,2.83748,1.85436
1.0,6.12323e-17,1.00602,3.99486,-4.59006
1.0,6.12323e-17,0.98198,-3.10991,-6.36111
1.22465e-16,-1.0,-1.91444,-4.43617,-0.171342
1.0,6.12323e-17,2.56164,-3.25722,-3.25734
-1.0,6.12323e-17,2.99231,-2.18863,-4.72891
1.22465e-16,-1.0,2.64622,-4.38874,2.43968
-1.0,6.12323e-17,2.91645,-4.80787,-1.73978
0.0,1.0,-0.868089,-1.83851,-0.0838466
1.22465e-16,-1.0,0.255781,3.82855,-3.38882
1.0,6.12323e-17,-2.01605,-0.79838,-0.0568721
1.0,6.12323e-17,-2.32922,-4.10199,-4.33402
0.0,1.0,2.14758,-4.75264,-3.1654
0.0,1.0,-0.954689,2.67911,-1.23104
1.22465e-16,-1.0,-0.693588,-1.45235,-0.669412
0.0,1.0,1.29738,-3.36666,-2.40813
-1.0,6.12323e-17,1.2857,-2.39621,-3.8867
1.0,6.12323e-17,1.69515,-2.00881,-0.442277
1.22465e-16,-1.0,-1.0777,-4.67993,-0.791149
-1.0,6.12323e-17,0.171943,2.45882,-4.32243
1.22465e-16,-1.0,2.43048,4.42607,1.37188
1.22465e-16,-1.0,-1.15824,-3.95544,-3.89568
1.0,6.12323e-17,0.14326,2.97223,-1.82272
1.22465e-16,-1.0,-1.54494,3.66248,0.280249
-1.0,6.12323e-17,0.975001,-1.26579,-0.210007
1.22465e-16,-1.0,-0.861025,-0.900093,-0.839006
-1.0,6.12323e-17,0.25867,-3.47191,-3.58432
1.22465e-16,-1.0,0.376799,1.84048,-0.010719
1.0,6.12323e-17,-2.25344,-2.87253,-2.31744
1.22465e-16,-1.0,2.29266,1.93301,1.77155
1.0,6.12323e-17,0.94839,3.14649,-1.98804
1.0,6.12323e-17,0.0476981,4.84536,-4.04753
0.0,1.0,1.34219,-3.6404,-1.32522
1.22465e-16,-1.0,1.17852,-1.85247,1.17377
-1.0,6.12323e-17,1.73833,-1.21469,0.367158
-1.0,6.12323e-17,2.09316,-2.15385,-0.513128
1.22465e-16,-1.0,-2.55773,-2.40761,-0.331281
-1.0,6.12323e-17,-0.471234,-3.56142,-2.46716
-1.0,6.12323e-17,1.71595,2.33524,-0.347616
1.0,6.12323e-17,-1.48234,3.39526,-6.17628
1.0,6.12323e-17,2.9003,-1.17388,1.00969
-1.0,6.12323e-17,2.63868,-4.47039,-6.97956
1.22465e-16,-1.0,-1.06524,4.85237,-4.01025
-1.0,6.12323e-17,-1.77441,0.894041,-3.2149
1.0,6.12323e-17,-0.57581,-1.13603,-1.36018
1.0,6.12323e-17,-0.7702,1.16397,-1.28823
-1.0,6.12323e-17,-2.33027,-0.480349,0.905914
-1.0,6.12323e-17,1.70077,-1.35924,-4.09113
1.22465e-16,-1.0,-2.64292,-3.9971,-0.475682
1.22465e-16,-1.0,-1.08837,4.96169,-2.16395
1.0,6.12323e-17,-0.712939,2.74584,-4.94996
0.0,1.0,2.20727,4.19331,0.057765
1.0,6.12323e-17,-1.29956,2.11902,-1.06598
-1.0,6.12323e-17,1.87315,3.89881,-0.714838
0.0,1.0,1.16184,-4.94501,-3.75872
0.0,1.0,-1.17146,-0.152716,-0.230583
-1.0,6.12323e-17,0.394074,-3.71779,-6.28363
1.22465e-16,-1.0,-2.29841,1.39477,-1.09165
0.0,1.0,1.41459,-3.07801,-2.05094
1.22465e-16,-1.0,0.47263,2.01744,-1.87548
-1.0,6.12323e-17,2.45079,2.24229,-2.30494
1.0,6.12323e-17,-2.96885,0.558989,1.22532
1.22465e-16,-1.0,-2.22917,0.490109,-0.477654
-1.0,6.12323e-17,-2.58601,2.79207,0.484449
-1.0,6.12323e-17,-2.01068,1.16731,0.815858
-1.0,6.12323e-17,-2.94466,-3.01059,-1.52866
1.22465e-16,-1.0,-2.41431,2.27933,1.02881
1.22465e-16,-1.0,-2.78913,-2.40855,2.13828
-1.0,6.12323e-17,2.47214,4.97416,-5.05776
0.0,1.0,-2.1063,-2.42893,-1.03615
1.0,6.12323e-17,1.21591,4.88892,-1.98795
1.0,6.12323e-17,-2.21227,-2.07821,0.0783699
1.0,6.12323e-17,0.360012,3.79373,-1.61773
1.22465e-16,-1.0,2.81469,4.69129,2.23194
1.22465e-16,-1.0,-2.5497,2.01513,-1.7135
1.0,6.12323e-17,0.485313,2.62055,-2.32374
1.22465e-16,-1.0,2.1981,3.61212,-2.56282
-1.0,6.12323e-17,0.589669,-3.08837,-4.86077
1.0,6.12323e-17,0.425891,-0.580006,-1.43665
1.0,6.12323e-17,-0.533231,-4.43194,-2.02136
0.0,1.0,-2.63775,-3.36597,0.23031
0.0,1.0,1.39203,-1.9808,-1.86935
0.0,1.0,-2.63627,-4.4918,-4.47801
1.22465e-16,-1.0,2.97722,-1.06165,2.36549
1.22465e-16,-1.0,-2.81091,3.26861,-3.01365
1.22465e-16,-1.0,0.882007,1.23858,-0.762753
0.0,1.0,2.43783,-0.155519,-0.158886
0.0,1.0,2.73866,-3.41776,-2.45285
1.0,6.12323e-17,-0.938532,3.27929,-6.02113
-1.0,6.12323e-17,0.757152,2.04155,-1.79204
1.22465e-16,-1.0,-2.88916,-2.08071,0.200162
