0.291972,0.956427,2.77259,-9.0374,-2.28192
-0.143929,0.989588,-2.34307,3.72449,1.12559
-0.99959,0.0286434,4.08242,-9.14789,-0.986188
0.322655,0.946517,-2.98469,7.56236,-6.00557
-0.134402,-0.990927,0.337468,-4.00048,-4.23985
-0.356476,0.934305,-1.57418,7.54792,-3.60368
0.393271,-0.919422,-2.03026,8.77644,-2.12041
0.999084,0.042786,-3.41346,-3.83544,1.54333
-0.240037,-0.970764,3.09508,7.21125,0.81768
0.198715,-0.980057,-3.31209,2.72202,-5.49698
-0.124444,-0.992227,0.190824,-3.2939,-6.41563
-0.0166178,0.999862,0.805186,6.30959,-4.38287
-0.725077,-0.688668,-3.78477,-8.41358,-5.51045
0.169739,-0.985489,-1.33077,-6.05622,-2.29791
0.324264,-0.945967,-4.87331,4.63844,-6.92551
0.99967,0.025678,-4.65202,-9.95316,0.187665
-0.971928,-0.235279,4.20897,-2.86776,-1.44252
-0.141741,0.989904,-0.0865598,-9.43211,-5.44644
-0.13163,0.991299,2.61743,1.46495,-3.4442
-0.916549,0.399921,2.8757,5.12149,-1.17779
-0.991981,0.126385,1.32981,-5.71605,-0.281099
0.733217,-0.679995,1.28854,9.13582,-1.25594
-0.935412,-0.35356,-0.182707,-7.73161,-1.92033
-0.735896,-0.677094,-4.32023,-5.37941,-2.4431
-0.334943,0.942239,3.31489,-4.85749,-3.85349
-0.246598,0.969118,-2.86084,7.78113,0.391937
-0.125663,0.992073,-0.647012,1.3477,-1.15188
0.735679,-0.67733,2.24094,9.16611,-1.86909
-0.401709,-0.915767,1.95346,-3.01066,-1.54261
0.00951321,-0.999955,-4.09604,5.93401,1.08566
0.946752,-0.321963,0.273344,-2.03783,-0.293972
0.389407,-0.921066,-1.02402,8.2661,-3.43431
-0.509452,0.860499,4.8119,-3.15746,-3.48736
-0.0551531,0.998478,0.357591,1.37999,-4.73132
-0.140322,-0.990106,-0.189065,6.51621,-1.89423
-0.0808528,0.996726,-0.867065,1.48566,-2.45677
-0.681884,-0.73146,-3.0161,-0.959041,-3.48578
0.202705,0.97924,3.6572,-3.68955,0.169954
0.21048,0.977598,-1.0949,-9.85304,-5.36025
-0.108762,0.994068,-2.81737,8.5789,-6.60086
-0.359028,0.933327,-4.53605,-5.43999,-3.39382
0.683889,0.729586,-0.289147,-9.03095,-5.46392
-0.457061,0.889435,-1.59773,7.00636,-4.76578
-0.144221,0.989545,1.03331,7.35656,-3.61438
0.364875,-0.931056,-0.435235,-7.98918,-3.97988
-0.13214,0.991231,-3.01493,8.5644,-1.26729
-0.959214,-0.282681,-0.169013,-4.25017,-0.186457
0.303863,0.952716,2.23872,-6.31698,-6.71954
0.564521,0.825419,3.88808,6.16244,-0.181004
0.300266,0.953856,-3.47465,-5.43268,-4.51617
0.883184,-0.469026,-4.65843,-9.68714,-2.76833
0.931169,0.364587,0.84004,-7.2302,-1.56577
0.838392,-0.545068,2.22492,-7.93146,-0.305544
0.351508,-0.936185,-3.02321,2.93415,-1.05363
0.992278,0.124037,4.98658,5.89954,-2.84728
0.565134,-0.824999,-0.917527,4.83528,-5.47532
0.999699,-0.0245528,-0.29554,-9.08275,-1.89443
0.560326,-0.828272,0.920389,-6.04027,-2.59993
-0.22091,-0.975294,3.62286,7.7584,-0.750329
0.509196,-0.860651,-2.15696,-1.93443,0.505085
-0.727878,0.685707,1.96354,4.74147,-3.28985
0.988227,-0.152993,3.94391,4.15862,-0.10583
0.0243639,-0.999703,1.04945,5.13794,-5.7684
-0.284701,0.958616,-3.77802,-2.1739,1.00252
-0.999967,0.00816401,-1.15106,-1.89241,-0.784473
-0.127834,0.991796,-1.77706,6.88569,1.17374
-0.17046,-0.985365,3.96073,9.25528,-4.56119
0.458922,-0.888477,4.42533,0.245143,-6.94635
0.177729,0.984079,1.48664,4.57189,-0.773281
0.709421,-0.704785,4.85513,7.35916,-2.67478
0.255133,-0.966906,-3.32665,5.12278,-2.12622
0.0565851,0.998398,2.51074,4.30364,-3.58773
0.492221,0.87047,-0.524349,6.42664,-1.59152
0.660841,0.750526,0.774712,-9.43549,-2.69101
0.640567,-0.767902,-0.0281521,8.24885,-3.94835
-0.0602504,0.998183,-1.01351,-4.59005,0.974542
-0.820525,-0.57161,-2.47506,7.27443,-0.564354
-0.969373,-0.245594,-2.67488,-8.11105,-0.848045
0.687647,-0.726045,4.7713,9.1917,-5.44623
-0.990614,-0.136686,4.14877,2.60528,-3.94576
0.954112,0.29945,-2.50464,0.716615,0.408143
0.536578,0.843851,-0.0924453,8.78568,-4.0826
0.99814,0.0609607,-0.248852,-9.34891,-2.27178
0.661705,-0.749764,-0.36272,6.45128,-0.902918
0.083525,0.996506,1.11769,2.69204,-0.737856
-0.969431,-0.245365,3.41659,8.34316,-0.837716
0.106135,0.994352,2.77649,-4.99824,-5.92935
0.612471,-0.790493,-1.95918,-6.81777,-0.205845
0.99841,-0.0563639,-4.59187,-7.15125,-4.27716
0.488255,-0.872701,1.41493,7.40815,-1.16696
-0.352788,0.935703,-0.962296,3.66036,-1.8453
-0.625457,-0.780259,-3.69233,-2.56355,-2.59525
0.287064,0.957911,-2.43541,0.647649,-6.97274
0.822119,-0.569316,-0.0112769,6.56214,-0.979081
-0.918757,0.394824,-1.88482,-9.72408,-2.77859
-0.966079,0.258247,-3.96956,-9.7348,-2.49164
0.0445533,-0.999007,-3.21847,-3.01769,-1.14475
-0.257234,-0.966349,3.23439,4.05853,0.943502
-0.44376,0.896146,-3.08251,7.23784,-3.58277
0.512108,0.858921,1.64624,4.9992,-0.730268
0.288517,-0.957475,-3.98747,3.28177,-2.58518
0.333648,0.942698,-4.14588,-2.87264,-5.01225
0.417196,0.908816,-0.406148,-3.15836,-1.31271
-0.0382557,0.999268,-3.68081,9.01682,-6.02722
-0.526255,0.850327,-3.44965,4.77352,-0.28574
0.950677,0.310184,-0.597505,-4.05979,-0.467763
0.257824,0.966192,4.61099,-8.10588,-6.04357
-0.288091,-0.957603,-0.489258,-4.11164,-2.84863
0.031318,0.999509,1.72402,-2.29031,-6.53512
0.743849,0.668348,-0.198094,-7.15739,-0.199888
-0.298917,0.954279,-4.99764,-8.73521,-6.14812
-0.122676,0.992447,-2.9463,5.30399,-2.88309
0.191684,0.981457,1.18897,-4.29948,-5.27384
-0.624399,-0.781106,-4.10169,1.64849,-2.7585
0.988469,0.151425,4.56434,9.95592,-2.47293
0.842837,-0.538169,4.27537,2.59583,-1.33751
0.666151,-0.745817,1.27587,-9.6209,-3.05325
0.262752,0.964863,0.747223,-2.72966,-1.0814
-0.248198,0.968709,-1.70245,-8.65193,-0.559123
0.414427,-0.910083,-4.47682,-1.82466,0.724329
0.12624,-0.992,-4.61441,-3.22637,1.63825
-0.635884,-0.771785,-3.9973,1.08746,-4.05424
-0.983282,-0.182092,-1.96895,-6.41055,-0.190626
-0.0779351,-0.996958,-1.96787,-6.88693,-5.77902
-0.0824134,-0.996598,0.961469,-3.89445,-0.54009
-0.0711891,-0.997463,4.02627,9.81867,0.842813
-0.684165,0.729328,0.573933,9.54842,-3.075
0.171432,0.985196,-3.06293,0.0444659,-3.29558
0.623907,0.781499,4.79289,8.55754,-2.49671
-0.0628759,-0.998021,3.08784,6.16848,1.34023
-0.00525211,0.999986,2.17105,3.14049,-4.99725
0.0413635,0.999144,4.11878,8.25452,-5.01307
0.667833,-0.744311,2.35574,2.49266,-2.09161
0.975729,0.21898,0.525099,8.82335,-0.745747
-0.347665,-0.937619,3.71831,-5.74294,0.498071
0.256302,0.966597,-4.73306,9.30716,-6.52163
-0.995093,-0.0989459,1.03159,1.86553,-0.969571
0.813688,-0.581302,-2.94848,7.58609,-0.240924
-0.400259,0.916402,1.32196,6.88456,-2.17456
0.999704,-0.0243412,-3.79272,-1.17788,-1.83307
0.957061,0.289887,4.68172,5.11061,-2.42934
-0.529981,-0.848009,-3.03364,9.47516,-3.21271
0.560503,-0.828152,1.62356,2.30516,-4.61893
0.956299,-0.292392,4.38048,3.69638,-1.2111
-0.906009,0.423257,1.15161,-7.78161,-0.047389
0.259946,0.965623,-3.40117,-2.41729,-3.60922
0.44376,0.896146,-1.97388,-9.80818,-3.40052
-0.947904,-0.318557,2.83748,-4.27002,-0.65411
-0.959194,-0.282748,3.08411,4.93142,-2.59898
-0.151597,-0.988442,-0.131947,-4.59248,-6.81006
-0.618746,-0.785591,-0.945157,-7.31537,-3.89443
-0.882285,-0.470716,-1.68211,-7.36879,-0.769234
-0.923163,-0.384408,-0.575376,-3.2946,-0.679747
-0.0722527,-0.997386,-4.72026,2.64591,-5.61827
-0.712704,0.701465,3.59815,5.02296,-1.54267
-0.483588,-0.875295,4.89399,9.06961,0.727544
-0.321179,-0.947019,2.23318,9.98433,-4.28594
-0.999977,0.0068094,3.30388,-9.61071,0.914113
0.835992,0.548741,1.29555,4.05287,0.0959309
-0.798277,0.60229,2.0186,9.61998,-3.11628
-0.990084,0.140479,-3.92777,-5.42027,-1.76484
0.466284,0.884635,-1.0812,0.0333486,-3.68337
0.0881232,-0.99611,-4.0343,-1.31206,-0.564899
-0.360373,0.932808,1.96356,2.69699,-3.21065
-0.189448,-0.981891,3.61936,-8.21157,0.5646
0.211006,0.977485,-3.00866,7.62592,-3.78117
0.099739,0.995014,-3.38651,7.67696,-6.66648
0.281377,0.959597,3.42743,-9.78484,1.63207
0.0350952,-0.999384,-4.10408,-4.58638,-1.89686
0.017139,-0.999853,0.544234,3.19086,-4.73552
-0.997611,-0.0690817,-0.286382,8.83585,-6.16455
-0.999952,0.00977886,-1.67198,-7.70879,-1.97503
-0.0795174,0.996833,1.58226,-4.02333,-2.15397
-0.337461,0.94134,-0.992001,-6.67064,-1.9961
-0.501345,-0.865248,2.13057,3.7221,-0.0658602
-0.4874,-0.873179,-0.877789,2.5815,-1.31642
-0.428318,-0.903628,4.27909,-8.94077,-4.16904
0.559796,0.828631,-3.09305,-7.88187,-6.60224
0.0914077,-0.995814,-2.73729,-2.63021,1.60453
0.159556,-0.987189,1.6615,9.74062,-6.44476
-0.415765,-0.909472,2.48803,-6.57598,-0.402617
-0.132673,-0.99116,2.11367,-3.30372,-6.9339
-0.731312,0.682043,3.54094,9.35318,-2.52174
-0.186146,0.982522,0.915418,1.93288,-6.85785
0.340411,-0.940277,0.903761,-3.41688,-2.18419
-0.027805,0.999613,0.307195,4.97286,-2.66788
-0.994966,-0.100216,1.15706,-3.09305,-0.965224
0.564428,-0.825482,1.47947,9.0843,-5.27066
0.895262,0.445541,-1.01269,7.64354,-0.787774
0.068388,-0.997659,-2.88667,-7.94392,-2.42969
-0.998689,0.0511823,1.57107,-5.60988,-2.58466
-0.578558,0.815641,4.92048,7.37052,-5.78369
-0.652002,0.758217,-2.0267,-8.49046,-3.02413
-0.99855,-0.053833,-2.0157,-6.99311,-2.01998
-0.333998,-0.942574,-2.59964,-6.32281,-5.7432
-0.179568,-0.983746,1.8871,4.628,-0.28773
-0.671272,-0.741211,2.92886,3.73272,0.582458
-0.951339,-0.308146,0.749792,6.02347,-1.00546
0.237701,-0.971338,-1.07562,-9.42739,-1.22107
0.718219,0.695817,-4.02369,-2.11741,-2.62416
0.0111113,-0.999938,-4.03898,-2.72273,-1.77522
0.135639,-0.990758,-2.55109,-7.23736,-1.10419
-0.800269,0.599642,4.83517,1.43638,-2.00516
0.220697,0.975342,0.316621,2.50173,-1.66352
0.71928,0.69472,4.8895,-8.87747,1.62465
0.399828,0.91659,3.33365,-9.50188,2.3208
-0.970882,0.239556,2.35547,-7.77603,-0.233488
-0.242255,-0.970213,-0.0150276,-5.90871,-4.77456
-0.797199,-0.603716,4.51882,9.66066,-1.53701
-0.10867,-0.994078,-0.368752,-2.4063,-2.64464
-0.801789,-0.597607,-3.58486,-9.57319,-2.877
0.172945,0.984932,-0.70711,-1.89232,-5.31746
0.996948,0.0780743,-0.290395,6.95574,-1.55669
0.744533,0.667585,-0.767814,-7.25908,-0.490065
0.142634,-0.989775,1.51902,3.60382,-6.62801
0.995234,0.0975136,-3.81899,-8.54243,-0.792011
0.175579,0.984465,0.418164,-2.46164,-0.65994
0.992752,-0.120179,4.81058,-0.379531,0.463947
-0.17223,0.985057,2.64649,6.86132,-4.93093
0.671852,-0.740685,4.15945,6.55412,-1.82419
-0.455966,-0.889997,-0.170926,6.21314,-3.57369
0.508019,0.861346,-0.257805,-4.12877,-1.20327
-0.881365,-0.472435,-2.03214,-3.82202,-0.55861
0.305851,0.952079,2.97034,6.06231,-4.03888
0.351727,0.936103,-2.60703,-5.42309,-3.33134
0.387413,0.921906,0.650137,-6.48244,-5.60195
-0.0347538,-0.999396,4.96198,7.90534,2.63968
-0.251873,-0.96776,-0.0453817,-0.564717,-1.02274
-0.999335,0.0364583,1.64466,6.20328,-1.13901
-0.490669,-0.871346,2.73072,-6.05544,-5.77853
-0.856688,-0.515836,-1.33111,-9.14975,-1.66657
-0.317096,-0.948394,4.67864,-6.04824,2.38376
-0.600614,-0.799539,4.66744,-8.37597,2.01679
0.285409,0.958406,3.10126,-7.36866,-0.0255214
0.461762,-0.887004,0.926475,3.70169,-6.73853
0.197915,0.980219,4.66282,7.43737,-4.70315
0.998347,0.0574823,-0.135392,4.73624,-0.35545
-0.476836,-0.878992,-0.781036,3.81204,-0.615
-0.573338,-0.819319,0.0581281,-5.43891,-0.711156
-0.174438,0.984668,-4.00077,7.17138,0.668427
-0.38888,0.921288,-0.0624224,-4.19348,-1.84461
-0.339585,0.940575,-2.85649,-2.60178,0.805293
0.106323,-0.994332,0.90893,-9.78543,-6.19778
-0.688457,-0.725278,1.23655,2.11674,0.202121
0.926546,0.376182,-1.32699,4.94074,-0.283354
0.259664,-0.965699,2.57766,5.03773,-6.451
0.0216817,-0.999765,-0.390068,2.47401,-3.64745
0.300134,0.953897,4.70007,-7.19441,-0.306286
0.999639,-0.0268567,3.28858,1.61334,0.124691
0.517799,0.855503,-1.67446,5.34738,-1.16827
0.656573,-0.754263,3.68921,-9.18753,-2.65481
0.682496,-0.730889,1.29725,-8.87189,-0.652779
0.189688,-0.981844,-3.8544,2.56762,0.631728
-0.151618,-0.988439,4.53918,-4.83227,2.10227
0.897089,-0.44185,-2.0099,-3.10509,-0.38233
-0.125875,0.992046,-0.513645,-8.11285,-2.93067
-0.990473,0.137707,1.10742,-0.854435,0.305703
-0.999906,-0.0137323,3.04469,5.51556,-4.8256
0.487088,-0.873353,-0.95841,9.61227,-2.75341
0.124831,0.992178,0.390876,7.70839,-3.57242
0.637321,-0.770598,4.00744,4.87402,-5.62164
0.578132,-0.815943,-1.70397,6.99598,-2.7819
0.737612,-0.675225,2.49742,-4.69813,-0.908792
0.634044,0.773297,-1.34047,-8.86243,-3.85484
0.61493,0.788582,4.17541,7.56523,-2.26615
0.110593,-0.993866,0.541065,-5.89256,-4.48944
0.0423979,0.999101,0.517183,-2.41511,-3.41336
-0.0161822,0.999869,-4.34011,-9.36641,-2.20213
0.478289,0.878203,-0.244424,-9.32477,-6.13879
-0.170542,-0.98535,-0.869937,-1.1043,-4.16249
0.769385,-0.638785,3.94262,6.51243,-5.29611
0.351716,-0.936107,-0.907506,-6.34699,-2.59776
-0.154953,0.987922,-2.8567,8.40021,-6.04666
-0.778998,0.627027,4.77452,8.14712,-4.75306
0.334661,-0.942339,1.98567,-9.16145,-3.96447
0.0916411,-0.995792,0.402829,3.44247,-0.385874
0.0308518,0.999524,-1.10654,-6.80081,-5.35596
0.49116,-0.871069,3.92485,1.47133,-4.56173
0.771712,-0.635972,0.402623,9.34127,-3.50733
-0.991795,-0.127835,-1.73419,-1.95492,0.345096
0.97717,0.212457,0.622135,7.97826,-0.657868
-0.280812,0.959763,-0.275202,7.5608,-1.68614
0.0371168,0.999311,1.99102,-9.38092,1.26165
-0.116099,-0.993238,3.99093,-7.36368,1.7822
-0.0438368,0.999039,-4.39671,-3.5973,0.573044
0.529109,0.848554,-4.70523,1.01451,-3.95336
0.470047,-0.882642,3.16917,1.55548,-2.71973
0.100481,0.994939,1.08728,-4.91615,-1.65461
-0.606791,-0.794861,0.417335,-9.40015,-6.7411
-0.557494,-0.830181,3.21967,3.42983,-1.20993
-0.23521,0.971945,2.98657,1.13832,-5.37215
-0.596918,0.802302,-4.39924,-3.25641,0.568464
-0.133918,-0.990992,4.37664,-4.39662,-0.240559
0.393252,-0.919431,-1.16903,3.39064,-5.1077
0.203128,-0.979152,-3.21304,-8.56083,0.979087
-0.287944,0.957647,-3.60502,-1.0335,0.580105
-0.963629,0.267244,-0.274078,-8.77017,-0.351422
0.0103328,-0.999947,-4.18654,-3.97097,2.658
-0.987753,0.156028,3.83129,9.26103,0.284486
-0.141694,-0.98991,-0.886235,-0.270818,-5.07943
-0.0870305,-0.996206,2.21521,2.79053,-0.89109
-0.386728,-0.922194,-2.9979,0.723944,-3.80577
-0.481509,-0.876441,-2.91553,1.96551,-3.28922
0.979205,0.202873,2.70247,8.27568,-4.09346
0.453875,-0.891065,-2.53042,5.74703,0.698954
0.957852,0.287263,-0.397266,-2.29453,-0.415807
-0.701696,0.712477,3.92595,6.03432,-6.18407
0.996208,0.0870024,3.31294,2.55685,-3.62612
0.53451,-0.845162,-2.11578,-5.5292,-0.861247
-0.243655,-0.969862,-3.62143,4.71143,-3.70535
-0.149959,-0.988692,1.51991,-8.84204,-1.23578
-0.0826817,-0.996576,-1.99182,-7.43733,-4.0906
-0.324533,0.945874,-0.357255,8.89837,-2.1343
0.598567,0.801073,1.8049,6.32069,0.202115
0.959886,0.28039,2.3895,1.48854,-1.39659
-0.352593,-0.935777,-3.91342,-6.27161,-6.29476
0.983641,-0.180141,-1.93618,-3.13117,-3.19041
0.0823908,-0.9966,-3.40524,-7.97659,-0.083597
-0.358593,0.933494,0.781422,-3.65955,-0.771977
0.980035,0.198823,4.18935,8.72647,-5.72381
0.608777,0.793341,-1.72067,-2.13449,-1.08958
-0.0790304,0.996872,-0.0555401,-4.34635,-3.14165
0.455227,-0.890376,-4.37592,-9.22696,0.332283
0.576411,-0.81716,-1.06041,6.52589,-1.25879
0.428635,0.903478,3.34863,7.22417,-2.83801
0.707672,0.706541,2.46877,-7.1136,-1.142
0.761895,0.6477,1.10732,-9.46587,-0.182261
0.0432924,-0.999062,-0.89481,7.13806,-5.94734
0.254606,-0.967045,-3.25242,-2.50668,-1.15846
0.296678,0.954977,-1.88925,-0.575919,-1.58953
-0.332512,-0.943099,2.83858,-9.54676,-4.85754
-0.564686,-0.825306,2.1595,-4.7492,1.17095
0.363,-0.931789,-3.02131,-7.49827,0.321215
0.973877,0.227078,3.16821,9.82928,-4.85912
0.225205,-0.974311,3.34142,-8.17523,-6.40651
-0.996852,0.0792825,-2.07795,-6.04168,-4.96492
-0.0623302,0.998056,-1.76998,8.71259,1.6209
-0.995469,-0.0950863,0.744772,9.65224,-1.43954
0.0827725,-0.996568,-3.60629,8.62391,-5.16996
-0.124666,-0.992199,-1.00465,7.25601,-6.25124
0.215787,-0.976441,0.396434,-6.19788,-4.15824
-0.716974,-0.6971,3.1877,2.90017,-0.621264
0.548749,-0.835987,-4.0378,-9.96588,-4.05605
-0.771599,-0.636109,-1.75986,5.4027,-0.44068
-0.999348,0.0360947,1.45798,6.49581,-1.64411
-0.55457,0.832137,2.47602,-6.67948,-2.88534
-0.873404,-0.486997,-1.86137,7.30613,-0.980249
-0.269689,0.962948,-1.85222,3.00085,-6.10804
0.99843,0.0560107,4.9425,8.99738,-5.52478
0.99869,0.0511721,-3.84105,1.17977,1.10955
0.243046,-0.970015,-3.97284,-9.5934,-5.70027
-0.500478,0.86575,3.85636,4.63896,-5.60839
0.353895,-0.935285,-2.24698,5.43692,1.01136
-0.514674,-0.857386,-2.38167,8.31179,-1.57417
0.462986,0.886366,0.656322,2.63559,-0.0922944
0.709837,-0.704366,2.18878,7.70191,-0.837635
-0.755153,-0.655549,4.92312,1.23098,0.128296
-0.614151,-0.789188,-2.66093,-9.04918,-6.61827
-0.62912,-0.777308,-3.75737,-8.85723,-4.55489
-0.668704,-0.743529,1.18687,9.14681,-0.254806
0.209242,0.977864,0.209642,6.66648,-2.74964
-0.394657,0.918828,1.83952,3.07515,-4.1205
-0.99783,-0.0658492,-0.459184,9.79951,-5.20354
-0.832012,0.554758,0.694237,-6.05001,-0.441541
0.401495,-0.915861,2.0129,0.718863,-4.34829
0.537861,-0.843034,4.70311,9.9175,-4.46789
0.431252,0.902232,1.54618,6.12292,-3.16474
0.338555,0.940947,-3.32538,-7.91344,-5.25675
0.296048,-0.955173,-0.283384,-9.33615,-5.09049
0.279886,-0.960033,-4.37914,-9.01218,-1.90179
-0.239566,0.97088,-3.15264,-1.74372,-0.0277371
-0.512231,-0.858848,0.746751,6.12036,-1.38333
-0.416509,-0.909132,3.85285,-9.52442,1.57418
-0.5975,0.801869,4.35616,0.320591,-5.54494
-0.0415318,0.999137,1.34523,8.70717,-4.89326
0.0237413,-0.999718,0.325791,-3.41176,-2.40786
0.551391,0.834247,4.35194,1.96353,2.22494
-0.641538,-0.767091,3.94439,8.20398,0.562032
-0.221477,-0.975166,-2.3091,1.55562,-6.68235
-0.334713,0.94232,1.59077,8.6437,-4.52651
0.077324,0.997006,4.59084,6.8146,-4.60038
0.595647,-0.803247,-3.25601,-8.43085,0.322509
-0.491272,0.871006,1.73156,-0.756355,-3.21012
0.74058,0.671968,-0.136775,9.84359,-2.26807
-0.0730017,-0.997332,-2.31323,4.30948,-2.42691
0.438505,-0.898729,1.47659,4.09317,-2.05976
-0.430451,-0.902614,-1.53372,8.05363,-1.16859
0.493765,-0.869596,4.01561,8.72822,-3.63924
0.262552,0.964918,3.68016,3.00295,-1.46089
0.549639,-0.835402,-3.26484,-6.51864,0.922981
0.681062,-0.732226,3.54703,2.54783,-2.76959
0.783019,0.621998,4.88173,8.4772,-0.435588
-0.751738,0.659462,2.1335,6.46268,-4.32999
0.563041,-0.826429,4.53034,9.64065,-3.11324
-0.195662,0.980671,1.00538,1.54362,-1.34634
-0.146449,0.989218,1.31094,-0.300687,-6.34628
-0.424657,-0.905354,0.734482,-9.62511,-4.78138
0.0605643,0.998164,-2.56303,-8.64811,-6.6348
-0.551221,0.834359,-3.97918,-9.94224,1.75738
0.58513,-0.81094,-0.27914,8.6239,-3.2287
0.0652446,-0.997869,-0.387539,-2.10312,-2.25327
0.982533,-0.186089,-2.50583,-1.21255,-2.1759
-0.998912,0.0466405,-2.05198,-3.84354,-5.42052
0.826574,-0.562828,0.103105,3.38968,-0.253711
-0.633601,0.77366,-3.58739,-7.04907,-0.517861
-0.39101,0.920387,-0.446306,6.12323,-4.97049
0.838367,-0.545106,-0.170466,-1.24513,-0.131013
-0.999955,-0.00949277,0.0907394,-9.35468,-0.154479
-0.424459,0.905447,1.48361,8.55277,-2.76504
0.228274,0.973597,-0.700898,-2.8722,-0.867569
-0.410606,0.911813,1.12515,-5.12412,-1.5078
0.693653,0.72031,-1.12387,-7.44372,-2.7976
0.993947,0.10986,2.86269,-9.67548,-2.0205
-0.411257,0.911519,0.456018,4.62778,-5.34975
-0.989569,0.144062,-1.74619,-6.22279,-1.81814
-0.409147,0.912469,0.637218,5.94041,-3.82965
-0.169546,0.985522,-0.494507,8.15507,-0.549725
-0.305939,0.952051,4.24219,-1.60392,-4.72027
-0.0736698,0.997283,-2.73088,-1.38382,2.61149
0.612638,-0.790363,3.16328,1.6318,-4.68206
1.0,-5.45025e-05,2.97121,-8.2421,-4.99477
-0.99866,-0.0517557,0.405985,-9.89769,-0.732216
0.785928,-0.618318,4.90605,5.16338,-1.22567
-0.0106543,0.999943,-3.13334,-9.34556,1.68144
0.371014,0.928627,0.943494,8.41568,-3.31868
0.821104,0.570779,3.23495,8.51555,-1.90587
0.726329,-0.687347,-3.80431,-6.38903,-1.7141
-0.295239,0.955423,1.16676,0.042024,-2.76766
-0.424346,-0.9055,0.695883,-7.96664,0.230687
-0.0966156,-0.995322,1.19092,-4.45291,0.267936
-0.0183671,0.999831,-0.806061,-8.45197,-5.95991
0.996076,-0.0885015,-0.948294,9.94304,-3.42103
0.0795324,0.996832,3.83439,-9.57125,-5.1024
0.999351,0.0360192,2.29876,6.98736,-1.9163
-0.750304,-0.661093,3.4652,7.32534,-0.522822
-0.150995,-0.988535,1.31326,6.00462,-3.34095
-0.318585,-0.947894,2.35545,-7.55069,-5.08122
-0.045246,0.998976,-1.73576,2.45219,-3.73102
0.33868,-0.940901,-4.42668,-2.37817,0.857193
-0.921901,0.387425,1.05137,8.44361,-0.33286
-0.726099,-0.68759,1.11828,9.38626,-1.91538
-0.514682,-0.857381,-2.61154,-9.89354,-6.68945
-0.958202,0.286094,-1.13586,6.33548,-0.905039
0.053062,-0.998591,2.38955,-4.4758,-3.91119
-0.998301,0.0582718,4.62574,6.28814,-0.594638
-0.348265,-0.937396,-0.855711,7.74919,-5.57341
0.994838,-0.101475,-4.80231,-8.00495,-3.90976
0.341769,0.939784,4.94749,-8.11267,1.14792
0.264942,-0.964264,4.08773,-0.893427,-6.86062
-0.995893,-0.09054,-1.69688,8.51862,-1.85233
0.778611,-0.627507,1.16192,6.52158,-2.86525
-0.165021,-0.98629,2.38801,-7.42203,-4.38045
0.440623,-0.897692,-1.5967,8.91942,-3.8771
0.147481,0.989065,2.18818,7.09173,-1.50057
-0.238418,-0.971163,0.886197,8.33288,-1.21975
0.987651,0.15667,0.16947,-5.28791,-0.176312
-0.190783,0.981632,3.47298,-4.98565,-3.57604
-0.618597,-0.785708,3.99148,5.21522,-1.36232
-0.746458,0.665433,-3.45754,-8.41121,-2.27974
-0.329226,-0.944251,3.40201,-9.28412,2.36027
-0.520571,0.853818,-3.73707,7.13947,-1.25862
-0.74358,-0.668647,-1.44054,7.72545,-2.02619
-0.964234,0.265052,-2.23358,1.16908,-0.868091
0.0566624,-0.998393,-1.13523,-7.54671,-5.27661
-0.750022,0.661412,-2.67651,-9.18079,0.308979
-0.750065,0.661364,-2.6701,8.95197,-2.01552
0.530166,0.847894,3.33871,9.91657,1.8163
0.22349,0.974706,3.3879,4.10041,-2.03527
0.814165,0.580633,4.36795,5.69182,0.619149
-0.0560299,0.998429,-2.20588,8.59925,0.0227403
-0.799867,0.600178,4.47961,4.53555,-2.70041
-0.181188,-0.983448,0.967109,7.44955,-3.56977
-0.969985,-0.243164,3.48038,4.31396,-3.89621
-0.623557,-0.781778,0.312276,-8.96533,-2.40392
0.456726,0.889607,-4.02807,7.10219,-3.74272
-0.367004,0.930219,0.106366,-6.38747,-0.48901
