1.0,6.12323e-17,-2.32279,-1.2448,3.27955
1.0,6.12323e-17,-0.799342,-2.67143,-6.46121
0.0,1.0,-2.20917,0.847973,-0.542517
1.22465e-16,-1.0,1.93274,-0.516417,-0.85235
1.22465e-16,-1.0,-0.744681,-4.8187,6.49675
1.0,6.12323e-17,0.518201,1.20539,3.84062
-1.0,6.12323e-17,-2.60444,-2.39395,3.15068
0.0,1.0,-0.124813,4.40897,5.87573
1.0,6.12323e-17,-1.1015,1.53948,-4.62603
1.0,6.12323e-17,2.32083,-2.91946,5.20625
0.0,1.0,1.75711,-1.66876,5.43838
1.0,6.12323e-17,1.68889,-1.72427,-0.227618
0.0,1.0,-0.925779,-0.522045,2.95181
1.22465e-16,-1.0,-2.58999,-0.148266,-1.07097
0.0,1.0,1.47467,-3.51449,-2.20136
0.0,1.0,-2.46332,-2.37545,4.43859
-1.0,6.12323e-17,2.49842,4.86611,-5.75321
1.22465e-16,-1.0,-1.83201,4.60931,4.50546
1.22465e-16,-1.0,-1.23567,2.10274,1.43488
0.0,1.0,-2.77292,-4.13767,-3.73932
-1.0,6.12323e-17,0.204169,4.43749,-2.58131
1.0,6.12323e-17,-0.426465,2.39123,3.31274
0.0,1.0,2.32604,-4.20616,-1.40453
1.22465e-16,-1.0,-0.948965,-2.83282,-1.63821
-1.0,6.12323e-17,-1.78002,-0.279582,-6.13968
-1.0,6.12323e-17,-0.402161,3.83269,-1.60283
1.0,6.12323e-17,0.56126,4.88003,4.23591
1.0,6.12323e-17,-2.55459,-4.64529,-6.79082
1.0,6.12323e-17,2.87532,-1.69438,-4.05123
-1.0,6.12323e-17,-2.58189,4.47251,1.1598
1.22465e-16,-1.0,-2.84019,4.82519,6.08273
-1.0,6.12323e-17,-1.80458,-1.82534,1.77403
-1.0,6.12323e-17,1.73705,1.88168,4.20787
0.0,1.0,0.428624,-3.13926,6.29313
0.0,1.0,-1.95554,2.52075,4.14919
0.0,1.0,1.72527,3.11312,4.99207
1.22465e-16,-1.0,-2.14875,-4.32797,-4.5513
0.0,1.0,-2.91328,2.5775,-4.63513
0.0,1.0,1.44161,-3.966,-1.26611
1.22465e-16,-1.0,-0.474801,-4.6372,-2.21097
0.0,1.0,1.34669,-3.57365,-0.940019
-1.0,6.12323e-17,-1.02775,-1.17635,-0.547879
1.0,6.12323e-17,-2.19336,-2.42763,3.51537
1.22465e-16,-1.0,-2.58871,1.07674,2.6425
0.0,1.0,1.04926,3.63658,-1.09223
1.0,6.12323e-17,0.728446,0.909028,3.22587
-1.0,6.12323e-17,1.16582,-3.60017,-2.78343
0.0,1.0,-1.94242,1.43257,-2.44238
1.22465e-16,-1.0,1.71535,2.584,-4.24766
0.0,1.0,-2.15541,1.57462,1.64342
-1.0,6.12323e-17,2.48819,-1.31515,-4.23933
1.22465e-16,-1.0,2.85695,3.85941,-4.2886
1.0,6.12323e-17,1.49759,1.15655,-2.23487
-1.0,6.12323e-17,-1.76066,-4.29214,3.25756
1.22465e-16,-1.0,-1.73539,-4.66134,-6.77557
-1.0,6.12323e-17,1.06274,-1.58425,-2.9716
-1.0,6.12323e-17,-2.40015,-0.156616,1.08663
0.0,1.0,-2.1492,-3.04997,0.223238
0.0,1.0,0.380929,2.13136,-6.44355
1.0,6.12323e-17,0.594463,-2.66582,-4.33044
-1.0,6.12323e-17,2.09443,0.310497,3.07554
0.0,1.0,0.611015,-0.476354,6.39086
1.22465e-16,-1.0,-0.0826158,4.72521,-4.20509
0.0,1.0,-1.11543,-0.126208,1.76916
-1.0,6.12323e-17,2.83031,-2.96015,2.16735
0.0,1.0,-0.606069,-3.29244,-4.61977
1.22465e-16,-1.0,2.30335,-2.90237,0.029734
-1.0,6.12323e-17,-0.340917,1.92807,4.64303
-1.0,6.12323e-17,-1.65686,0.513268,-2.12965
1.22465e-16,-1.0,-2.97785,-1.95628,1.93617
-1.0,6.12323e-17,-1.33864,3.37934,2.14586
1.0,6.12323e-17,-1.04812,-2.20356,-6.92919
-1.0,6.12323e-17,-0.0982219,1.59869,-1.25232
1.22465e-16,-1.0,1.98375,0.805653,4.83133
1.0,6.12323e-17,1.74197,-1.52781,-4.23519
0.0,1.0,-2.75985,-4.70869,0.360656
-1.0,6.12323e-17,0.482747,3.73643,-5.74595
1.0,6.12323e-17,-1.93191,2.27873,-5.963
-1.0,6.12323e-17,0.394841,2.27347,-6.35746
1.22465e-16,-1.0,-2.95805,-4.49046,-4.36588
-1.0,6.12323e-17,1.26494,0.986999,-1.77465
1.0,6.12323e-17,-1.92441,-2.81666,-3.41651
1.22465e-16,-1.0,0.393318,-0.4655,-4.15657
1.0,6.12323e-17,-0.104514,2.28863,5.17246
0.0,1.0,0.615038,4.59036,2.06063
1.22465e-16,-1.0,1.12145,2.21259,-3.70398
-1.0,6.12323e-17,-0.308362,-2.18674,-4.9863
-1.0,6.12323e-17,-1.00632,-1.68013,6.24706
0.0,1.0,2.58412,-1.80542,1.18369
0.0,1.0,0.226754,3.40513,-5.88637
0.0,1.0,-1.23622,-2.17353,2.92494
1.22465e-16,-1.0,-2.93094,0.783851,4.75417
1.0,6.12323e-17,0.224528,-0.132285,-1.47646
0.0,1.0,-1.75182,1.29968,-0.321362
1.0,6.12323e-17,2.46776,1.20881,-5.42871
0.0,1.0,2.71721,-4.41546,-2.98654
1.22465e-16,-1.0,-0.732529,3.71226,6.90909
1.22465e-16,-1.0,1.27043,-4.26948,-6.73331
0.0,1.0,-0.865807,2.27974,3.95146
-1.0,6.12323e-17,-1.16185,1.2183,6.73716
1.22465e-16,-1.0,-2.34839,-1.24236,-6.04646
-1.0,6.12323e-17,-2.96561,0.451557,6.62578
1.22465e-16,-1.0,-2.00378,-4.14495,-4.75161
0.0,1.0,-2.13625,-0.527247,-6.96557
1.0,6.12323e-17,-1.08899,4.95966,-0.873956
0.0,1.0,-2.58589,-0.433758,-6.4968
-1.0,6.12323e-17,-1.89241,3.1819,4.08696
-1.0,6.12323e-17,-0.359879,2.73151,-2.31369
1.0,6.12323e-17,-2.10651,-0.971533,5.11357
0.0,1.0,2.68801,3.38525,-5.99657
0.0,1.0,2.54418,-2.67728,-3.73878
0.0,1.0,1.07729,-2.64596,1.25801
1.22465e-16,-1.0,-1.61178,-4.72567,-6.60396
-1.0,6.12323e-17,-0.0956587,-4.35769,3.15146
1.0,6.12323e-17,2.29453,0.170298,-4.76544
-1.0,6.12323e-17,-1.25891,-0.0565217,5.19488
-1.0,6.12323e-17,2.38317,2.36318,1.31242
1.22465e-16,-1.0,0.449057,1.65418,6.42931
-1.0,6.12323e-17,2.38614,-3.07819,0.93604
1.0,6.12323e-17,-0.434494,-3.43282,1.05401
1.0,6.12323e-17,-1.89509,1.03575,6.43078
1.0,6.12323e-17,1.00684,1.84446,-2.28393
1.0,6.12323e-17,-1.79115,-0.0352635,5.21736
-1.0,6.12323e-17,2.94493,2.43732,6.03055
1.22465e-16,-1.0,-0.119702,0.244977,3.26498
0.0,1.0,-1.86051,1.92449,0.752706
0.0,1.0,2.30778,-3.79375,2.3078
-1.0,6.12323e-17,-1.33594,-2.59871,6.59636
-1.0,6.12323e-17,2.06223,4.3051,-5.18418
1.0,6.12323e-17,0.689732,-0.334361,-6.13566
1.22465e-16,-1.0,2.77823,4.34407,-2.68678
1.22465e-16,-1.0,1.06883,-2.61159,4.78625
0.0,1.0,1.58003,0.750881,-4.01687
1.22465e-16,-1.0,-1.39478,2.66846,-6.42798
0.0,1.0,2.32482,2.05702,-0.49866
0.0,1.0,2.67499,-0.644503,1.7683
1.22465e-16,-1.0,-0.803644,2.56008,-2.78534
1.22465e-16,-1.0,-1.66457,-1.37215,4.16424
0.0,1.0,-1.21685,-3.94467,-5.04744
1.22465e-16,-1.0,-0.933759,4.81344,-5.13073
0.0,1.0,0.338592,-1.534,-6.14648
1.22465e-16,-1.0,-2.31933,-3.98175,6.66591
0.0,1.0,1.84516,-0.594818,-4.67979
1.22465e-16,-1.0,2.25641,2.92036,0.600511
0.0,1.0,0.288267,3.43941,-3.87601
1.22465e-16,-1.0,-1.75964,-4.79413,6.38717
1.0,6.12323e-17,-2.24328,-4.04305,-0.290512
-1.0,6.12323e-17,-2.53776,1.12768,1.09488
1.0,6.12323e-17,2.75621,1.39171,-0.595828
0.0,1.0,1.44597,-0.664224,-5.96777
1.0,6.12323e-17,2.24457,-2.6054,-2.77368
1.22465e-16,-1.0,-2.81103,3.44774,6.89207
1.0,6.12323e-17,1.13229,-2.84567,-2.0978
1.22465e-16,-1.0,-1.58388,-1.93617,-1.40898
-1.0,6.12323e-17,-0.587528,3.78608,4.65688
-1.0,6.12323e-17,-0.0517436,-0.891603,-5.42375
-1.0,6.12323e-17,-2.69993,0.700302,0.329829
1.22465e-16,-1.0,-2.97835,0.972897,-2.24659
1.22465e-16,-1.0,2.0205,1.41409,1.79014
1.22465e-16,-1.0,-0.0829036,1.20158,-0.731007
0.0,1.0,2.01354,2.97942,-6.01528
0.0,1.0,-2.37405,-0.303043,-0.927483
1.0,6.12323e-17,-0.91018,-2.33615,6.79731
1.22465e-16,-1.0,1.06335,-4.01888,-2.93406
1.0,6.12323e-17,1.00885,3.13983,0.255395
1.0,6.12323e-17,-0.532362,3.57772,0.692345
0.0,1.0,-0.00491648,-3.2268,-5.37226
1.22465e-16,-1.0,1.78487,0.640526,-4.75636
1.0,6.12323e-17,-0.828032,-2.69402,2.86552
-1.0,6.12323e-17,1.20176,-3.61569,6.61814
0.0,1.0,-0.571104,4.58246,5.43586
0.0,1.0,-2.66185,-3.213,4.32987
1.0,6.12323e-17,2.9561,-1.72481,-1.45251
-1.0,6.12323e-17,-1.88826,4.45703,2.1277
1.0,6.12323e-17,-2.26186,2.68246,2.37769
1.22465e-16,-1.0,-1.00621,3.30095,0.749981
1.0,6.12323e-17,-2.63584,-2.4175,-4.75142
1.22465e-16,-1.0,-0.619916,-3.66663,4.33416
1.22465e-16,-1.0,-2.4505,1.97858,5.36953
0.0,1.0,2.25935,1.92814,5.21418
1.22465e-16,-1.0,-2.878,-2.31309,-3.17523
0.0,1.0,-1.71364,4.25176,5.46134
-1.0,6.12323e-17,1.16053,0.599305,-3.38915
0.0,1.0,-0.659847,3.11488,3.08019
-1.0,6.12323e-17,-2.58157,3.80627,-4.03614
-1.0,6.12323e-17,-2.91622,-4.78713,-3.24919
0.0,1.0,1.31487,-3.48547,-3.45115
1.0,6.12323e-17,2.0656,-3.7407,-0.490766
1.22465e-16,-1.0,-0.632272,2.38143,-6.01685
1.0,6.12323e-17,0.979918,4.60321,6.25005
-1.0,6.12323e-17,0.121509,-2.9565,-1.64552
1.22465e-16,-1.0,-2.90497,-3.97524,-1.94607
0.0,1.0,2.89862,0.726994,0.727923
1.22465e-16,-1.0,0.563916,3.1991,-5.5634
-1.0,6.12323e-17,2.82818,-1.43897,5.72369
1.22465e-16,-1.0,-0.107798,-1.2622,2.52323
1.22465e-16,-1.0,-2.32846,2.50456,-0.200619
1.22465e-16,-1.0,1.26466,-0.67898,-5.15221
0.0,1.0,0.818711,0.144477,-5.02172
1.0,6.12323e-17,0.701544,0.0230061,3.33012
1.0,6.12323e-17,-2.55,-2.1014,1.35931
1.0,6.12323e-17,-2.34138,1.99708,6.74964
0.0,1.0,-2.66513,3.90952,5.55468
1.0,6.12323e-17,-1.41161,0.769933,-1.197
-1.0,6.12323e-17,-1.0353,4.0017,-4.87343
0.0,1.0,-1.00637,-2.16117,-3.23044
1.22465e-16,-1.0,1.78998,-0.894401,1.69419
-1.0,6.12323e-17,2.47716,-1.4112,-6.78606
1.22465e-16,-1.0,0.89244,1.12376,2.19585
1.22465e-16,-1.0,-1.1275,1.38964,4.755
-1.0,6.12323e-17,0.179493,2.36405,5.68036
1.22465e-16,-1.0,-1.11961,-1.7976,-4.60177
1.0,6.12323e-17,-1.67754,-1.768,2.50704
1.0,6.12323e-17,0.642501,4.48328,0.299681
-1.0,6.12323e-17,-0.84667,-3.5758,4.48937
-1.0,6.12323e-17,0.00779566,3.35951,-3.36547
0.0,1.0,-0.310042,4.16456,5.71969
1.22465e-16,-1.0,0.332518,2.48192,-5.20373
0.0,1.0,-0.092415,-4.65955,5.31975
1.22465e-16,-1.0,-0.874292,-4.48715,-0.856185
1.0,6.12323e-17,-0.753089,-3.82082,-5.21673
1.22465e-16,-1.0,-2.60252,1.48782,-1.58224
-1.0,6.12323e-17,1.74721,-2.92348,2.75637
-1.0,6.12323e-17,-2.73838,4.56493,-0.804435
-1.0,6.12323e-17,2.23769,-1.4891,-3.46725
-1.0,6.12323e-17,-2.40431,-1.19356,0.191853
1.0,6.12323e-17,-0.511865,-1.06314,-1.65374
1.22465e-16,-1.0,-0.330175,3.20719,-2.18864
1.22465e-16,-1.0,2.63182,-0.289551,4.21434
0.0,1.0,-2.28104,-3.11992,-0.979742
1.22465e-16,-1.0,-0.626042,-3.73098,-4.15058
-1.0,6.12323e-17,-2.49963,1.4607,6.03668
1.22465e-16,-1.0,2.98296,-3.16469,-1.61401
0.0,1.0,0.385052,3.98417,2.5245
1.22465e-16,-1.0,-1.24738,-4.37803,3.46974
1.0,6.12323e-17,2.2975,-4.08493,0.791421
1.22465e-16,-1.0,0.375311,-1.42445,4.57012
1.0,6.12323e-17,0.273374,-2.43545,1.30771
1.22465e-16,-1.0,-0.699854,2.96937,-1.67322
-1.0,6.12323e-17,-0.341955,-1.88324,-1.07664
-1.0,6.12323e-17,-0.0287577,3.07811,0.512527
0.0,1.0,1.23737,-2.8307,-6.46454
1.22465e-16,-1.0,-1.32524,2.86085,3.29567
0.0,1.0,2.26555,-2.08065,6.77034
-1.0,6.12323e-17,0.896939,3.10033,-5.28468
0.0,1.0,-2.60107,2.1593,-5.09216
-1.0,6.12323e-17,0.0772057,0.167585,5.83239
1.22465e-16,-1.0,1.97061,-1.60303,-1.45541
-1.0,6.12323e-17,-2.11496,4.32652,-1.63767
1.22465e-16,-1.0,-2.10251,-0.787293,4.92893
-1.0,6.12323e-17,-1.75586,0.874715,1.27052
0.0,1.0,2.27644,0.743472,0.351288
1.0,6.12323e-17,-0.693718,1.47615,3.13528
-1.0,6.12323e-17,-0.818731,3.60223,5.61001
1.22465e-16,-1.0,-0.738112,3.17314,4.65203
0.0,1.0,-2.05794,-2.7167,0.406804
-1.0,6.12323e-17,-2.03411,4.12081,-4.78445
-1.0,6.12323e-17,-0.999888,-4.8968,3.3498
1.0,6.12323e-17,0.586747,-1.69977,1.75919
-1.0,6.12323e-17,2.42622,-3.49252,-6.91468
-1.0,6.12323e-17,1.79018,2.30043,3.35467
0.0,1.0,0.541597,1.40334,-6.46352
1.22465e-16,-1.0,-0.254111,3.70608,-4.58271
1.0,6.12323e-17,-2.40637,2.01721,5.86848
-1.0,6.12323e-17,0.682812,-4.2257,0.986761
1.22465e-16,-1.0,-2.4735,-1.90245,-0.169931
1.0,6.12323e-17,0.838665,-3.86482,-4.72165
1.0,6.12323e-17,-1.4144,-3.31166,4.66057
0.0,1.0,2.39326,0.725168,-3.85648
-1.0,6.12323e-17,-1.72289,-2.37143,-0.610533
1.0,6.12323e-17,-2.19921,1.29054,-3.00779
0.0,1.0,-1.01535,-2.95665,-0.107485
1.22465e-16,-1.0,-1.30941,-4.37195,5.48422
-1.0,6.12323e-17,-0.76464,-1.20408,-6.22921
0.0,1.0,-0.0413364,-2.82204,0.790789
1.22465e-16,-1.0,-0.680222,-1.10617,4.48009
-1.0,6.12323e-17,2.7714,-4.55457,3.8451
0.0,1.0,-1.1556,-2.6896,4.83349
-1.0,6.12323e-17,2.16056,-3.69593,2.42575
0.0,1.0,-0.991545,-3.34409,-5.10378
1.0,6.12323e-17,-1.62962,-4.72825,6.80433
1.0,6.12323e-17,-0.559397,-4.5892,1.58611
1.22465e-16,-1.0,-1.44674,-3.30221,2.20157
1.0,6.12323e-17,0.354968,-0.227391,6.03417
1.0,6.12323e-17,0.130824,2.05662,2.74136
1.22465e-16,-1.0,2.62021,0.410606,-3.21903
1.22465e-16,-1.0,1.02881,4.43337,6.8273
0.0,1.0,-2.34643,-3.76892,1.71806
-1.0,6.12323e-17,-2.0983,1.08742,6.13592
1.0,6.12323e-17,0.89893,0.515738,-0.603003
1.22465e-16,-1.0,1.32811,-3.85817,0.758844
-1.0,6.12323e-17,0.548665,-0.147847,4.22204
0.0,1.0,-1.85474,-0.0261439,6.19433
0.0,1.0,-2.76932,-2.87478,5.94125
1.0,6.12323e-17,-2.06485,4.12039,3.02575
-1.0,6.12323e-17,-2.78912,-1.61157,1.42955
0.0,1.0,2.68551,0.403912,3.39474
1.0,6.12323e-17,-2.44821,-3.00591,0.0854566
1.22465e-16,-1.0,-1.11844,-4.39693,-5.68636
1.22465e-16,-1.0,0.273135,3.95406,-6.74401
1.0,6.12323e-17,-0.643253,4.60737,5.0957
-1.0,6.12323e-17,-1.96045,2.88353,-5.02388
-1.0,6.12323e-17,1.20235,3.57276,1.31467
1.0,6.12323e-17,-1.82328,-3.03984,5.89357
0.0,1.0,1.41844,1.63451,3.37555
1.22465e-16,-1.0,2.17716,-2.52785,1.98366
0.0,1.0,-1.15487,2.35521,-5.85915
1.22465e-16,-1.0,0.785558,-4.00225,1.25222
0.0,1.0,-2.63693,-0.465774,-0.630632
0.0,1.0,-1.54935,0.961065,0.880439
1.22465e-16,-1.0,-0.279702,-3.43207,2.48789
1.0,6.12323e-17,-0.883144,0.986764,4.1049
0.0,1.0,-1.42724,0.343176,5.84624
0.0,1.0,1.68919,0.592785,-2.77984
0.0,1.0,-1.2312,-1.1707,6.18939
1.22465e-16,-1.0,-0.103774,0.31543,6.2922
1.0,6.12323e-17,2.90979,-0.956021,3.87781
0.0,1.0,-2.99697,-1.60125,-4.63527
-1.0,6.12323e-17,-0.019988,3.46616,-5.55254
1.22465e-16,-1.0,-0.328247,3.96597,6.14173
1.0,6.12323e-17,-0.414513,3.56283,4.65369
0.0,1.0,-0.506628,-3.66153,-2.77898
1.0,6.12323e-17,0.100659,-2.564,1.90522
1.22465e-16,-1.0,1.65086,0.8553,0.597756
1.22465e-16,-1.0,2.93957,-1.80316,6.8159
1.22465e-16,-1.0,0.957353,-3.44241,-0.779523
0.0,1.0,-2.98575,0.477098,-6.92012
-1.0,6.12323e-17,-0.334159,4.444,-4.82879
1.22465e-16,-1.0,1.8041,4.87493,-5.77264
0.0,1.0,-2.27196,-1.1083,5.9725
1.0,6.12323e-17,0.796621,0.626939,1.92636
-1.0,6.12323e-17,-2.11066,-3.19706,-4.64769
0.0,1.0,-0.000134516,-3.45127,-5.19982
0.0,1.0,-1.13621,0.729039,-2.57931
-1.0,6.12323e-17,-2.27632,-1.78531,3.64945
1.0,6.12323e-17,-1.40478,4.15762,-0.838015
0.0,1.0,2.41953,0.278101,-3.04082
0.0,1.0,2.50188,-2.90594,2.27796
1.0,6.12323e-17,1.6326,-1.99691,6.40729
1.22465e-16,-1.0,-0.116385,-3.74314,-6.18135
1.22465e-16,-1.0,-1.31665,-3.12941,-5.03837
1.0,6.12323e-17,1.55978,-0.441196,5.65878
0.0,1.0,0.483809,3.85639,-5.46319
-1.0,6.12323e-17,-0.519305,-1.07429,0.118785
-1.0,6.12323e-17,0.611863,-3.28804,5.32251
-1.0,6.12323e-17,-0.170973,3.37843,-2.8784
1.22465e-16,-1.0,2.78117,-1.47124,6.05762
0.0,1.0,0.239609,-4.27196,4.6939
-1.0,6.12323e-17,0.172105,2.39477,-4.47335
-1.0,6.12323e-17,-0.573896,1.25972,-2.11046
1.22465e-16,-1.0,0.0696668,-0.409743,-0.435747
1.22465e-16,-1.0,2.10958,4.7736,-3.42315
-1.0,6.12323e-17,-2.10867,-3.64331,4.58711
1.0,6.12323e-17,2.84107,-3.77949,1.01034
1.22465e-16,-1.0,-0.150438,0.048546,-4.46421
0.0,1.0,0.46595,-4.83593,-2.59336
0.0,1.0,1.5353,-0.0476559,-1.22673
0.0,1.0,-2.27276,2.6163,-4.96692
1.0,6.12323e-17,-1.67607,1.14095,0.810291
0.0,1.0,0.548731,3.13367,0.361571
1.0,6.12323e-17,2.69422,-1.46522,-1.959
1.22465e-16,-1.0,-0.146826,4.32239,5.03422
1.22465e-16,-1.0,-0.37744,-4.59285,6.51445
0.0,1.0,-2.65727,-2.19923,-5.30468
1.22465e-16,-1.0,1.65187,0.334705,6.62537
1.22465e-16,-1.0,-1.2294,-3.81539,0.4107
1.0,6.12323e-17,1.39534,-4.12786,1.23211
-1.0,6.12323e-17,2.40349,-3.86166,-6.10369
1.22465e-16,-1.0,-0.19613,-0.759062,3.8103
1.22465e-16,-1.0,-0.862005,1.31751,5.50615
1.22465e-16,-1.0,1.0348,3.58614,4.31449
1.0,6.12323e-17,-2.16785,4.29272,0.596323
1.22465e-16,-1.0,-0.223547,0.158351,4.3473
1.22465e-16,-1.0,0.805775,-1.60143,-3.16963
-1.0,6.12323e-17,-0.437577,3.61605,2.67209
-1.0,6.12323e-17,2.85264,2.54886,-4.51824
-1.0,6.12323e-17,-1.92612,4.49433,-1.60172
1.0,6.12323e-17,0.487104,-2.21112,-2.39767
-1.0,6.12323e-17,-2.17499,-3.63085,6.76535
-1.0,6.12323e-17,-2.60288,0.258337,-4.33725
1.0,6.12323e-17,-2.74999,-4.99282,-2.9852
1.0,6.12323e-17,-0.956552,0.603693,-6.40057
1.22465e-16,-1.0,-0.468152,2.3368,-5.66584
-1.0,6.12323e-17,-0.0686059,-2.27435,4.76231
1.0,6.12323e-17,-1.66801,-2.74243,-4.16
1.22465e-16,-1.0,0.0278688,0.315952,-6.20434
1.0,6.12323e-17,1.01106,-4.59928,5.85677
1.0,6.12323e-17,0.395433,-3.91463,-3.30922
1.0,6.12323e-17,-2.34447,0.503989,-3.03045
-1.0,6.12323e-17,-2.33539,-1.73644,-3.95535
1.0,6.12323e-17,-2.63979,-1.87228,6.02219
1.0,6.12323e-17,0.512025,2.70322,-3.97395
1.22465e-16,-1.0,2.97647,-0.809963,1.54724
1.0,6.12323e-17,2.70359,1.6735,-4.99982
1.0,6.12323e-17,1.24453,-4.38789,-2.0467
-1.0,6.12323e-17,-1.98151,1.17435,5.33262
-1.0,6.12323e-17,-1.993,-3.35559,3.20367
-1.0,6.12323e-17,-0.0552223,4.46309,4.35882
1.0,6.12323e-17,-1.44551,2.41501,-5.60794
1.22465e-16,-1.0,0.0709375,-1.84421,2.12456
1.0,6.12323e-17,1.4075,-2.37729,-6.87926
1.0,6.12323e-17,-1.72377,1.58099,5.74518
-1.0,6.12323e-17,-1.3468,2.91272,2.26041
-1.0,6.12323e-17,2.73428,-1.09708,3.10756
-1.0,6.12323e-17,-0.980396,0.33313,6.96277
1.0,6.12323e-17,-1.35111,-4.03226,-0.838595
1.22465e-16,-1.0,-0.525881,-4.08146,-2.87646
0.0,1.0,-0.875246,-1.96837,4.64966
-1.0,6.12323e-17,-0.272054,-3.6359,5.89106
1.0,6.12323e-17,1.76705,3.3116,-6.30255
0.0,1.0,0.734591,2.11275,0.187732
1.0,6.12323e-17,-2.3906,-2.64622,-6.65485
-1.0,6.12323e-17,1.61215,-4.78006,-6.52611
0.0,1.0,-2.28739,-0.260504,4.62199
1.0,6.12323e-17,0.394824,-3.75319,2.49281
1.22465e-16,-1.0,-0.432938,0.101759,-4.14853
1.22465e-16,-1.0,0.879515,-3.75534,0.698106
-1.0,6.12323e-17,2.73376,0.996822,0.155923
1.0,6.12323e-17,-1.13425,-4.75453,-4.81317
-1.0,6.12323e-17,-1.44045,-3.19144,4.90969
0.0,1.0,-1.7829,3.84541,-5.9903
-1.0,6.12323e-17,-0.849055,4.02263,4.93835
1.22465e-16,-1.0,-2.83833,0.307971,4.81914
-1.0,6.12323e-17,-2.75416,-4.52099,-2.27795
1.0,6.12323e-17,-1.9658,3.87154,-5.19885
0.0,1.0,-0.0789821,1.39791,2.88471
1.22465e-16,-1.0,0.986028,3.62253,-4.05554
1.22465e-16,-1.0,-2.74135,-4.3899,6.3403
0.0,1.0,2.67331,-4.75,0.946087
-1.0,6.12323e-17,2.56358,-0.796828,-3.80328
1.22465e-16,-1.0,-2.27723,2.46285,2.51505
-1.0,6.12323e-17,0.800634,3.083,-1.10849
0.0,1.0,-0.311453,-3.73127,5.85297
0.0,1.0,2.93476,-3.71612,-6.48631
0.0,1.0,-1.86361,4.8957,-3.10528
0.0,1.0,-2.91258,3.45772,-0.854116
1.22465e-16,-1.0,-1.40346,1.67329,5.54457
0.0,1.0,1.43934,-1.94964,-4.06993
1.22465e-16,-1.0,-2.69207,3.88937,-4.85545
1.0,6.12323e-17,1.18342,0.740046,4.2705
0.0,1.0,1.20527,2.23105,-3.3914
1.0,6.12323e-17,2.10895,-2.05551,3.11134
0.0,1.0,-1.29588,-4.99567,-4.53825
-1.0,6.12323e-17,2.07723,1.14831,-3.63408
0.0,1.0,-1.30704,-3.63536,-2.38702
0.0,1.0,-0.351001,0.387894,5.35365
-1.0,6.12323e-17,-0.433641,-4.64414,-4.51386
0.0,1.0,0.657543,4.82617,-3.21592
-1.0,6.12323e-17,1.23433,0.28049,-6.9934
1.0,6.12323e-17,1.93499,2.22711,1.37345
0.0,1.0,1.33886,2.73943,-1.32849
1.0,6.12323e-17,-0.667355,1.4553,2.54302
1.0,6.12323e-17,1.69196,-4.88857,2.70179
0.0,1.0,0.299594,0.753883,3.02841
1.22465e-16,-1.0,0.665845,3.93896,-5.56329
0.0,1.0,2.25908,-1.27086,0.434461
1.0,6.12323e-17,2.40578,0.315047,-5.04773
1.0,6.12323e-17,-1.47471,2.37552,4.61971
1.22465e-16,-1.0,0.0689674,-2.64913,0.653924
1.22465e-16,-1.0,2.2837,-2.71647,0.99684
1.0,6.12323e-17,-1.56302,-2.35812,5.40547
1.22465e-16,-1.0,2.03745,1.0242,3.73923
-1.0,6.12323e-17,-0.0221007,3.6971,2.39561
-1.0,6.12323e-17,-1.54426,-2.97852,6.37089
0.0,1.0,1.40191,-4.05488,5.13868
1.22465e-16,-1.0,1.99238,1.97028,6.51318
-1.0,6.12323e-17,2.59269,0.119359,-3.58643
1.22465e-16,-1.0,1.44174,3.15029,-0.345203
1.22465e-16,-1.0,-2.5247,-1.38552,3.769
1.22465e-16,-1.0,2.78321,0.36302,-1.8292
-1.0,6.12323e-17,-0.563929,-4.59543,4.6622
1.0,6.12323e-17,-1.54437,2.88078,4.09112
1.22465e-16,-1.0,2.29554,1.59271,6.49776
1.0,6.12323e-17,-0.862208,4.29353,-6.18505
-1.0,6.12323e-17,-0.352269,-1.97963,-5.58398
0.0,1.0,-2.2976,0.764869,-4.74091
0.0,1.0,2.62761,4.30578,-5.38894
1.22465e-16,-1.0,-0.198721,-0.155819,-1.93217
1.22465e-16,-1.0,0.149253,-3.04998,0.301386
1.22465e-16,-1.0,2.89848,-1.8625,3.41234
1.22465e-16,-1.0,2.83813,2.07864,1.12451
-1.0,6.12323e-17,0.823298,1.38532,1.64827
0.0,1.0,2.64342,2.18878,-3.35884
0.0,1.0,-1.22781,-0.78554,-3.44515
0.0,1.0,-0.887857,-1.31006,-5.10857
1.22465e-16,-1.0,2.12047,-0.0291004,2.68513
-1.0,6.12323e-17,1.15255,-2.86677,-4.95925
1.0,6.12323e-17,0.16244,3.89507,0.571775
1.0,6.12323e-17,0.584223,-3.78837,4.61182
0.0,1.0,1.55817,-0.528512,-2.61672
1.0,6.12323e-17,-2.00384,0.731743,3.6106
-1.0,6.12323e-17,2.96772,-4.88182,2.72566
-1.0,6.12323e-17,-0.715129,3.29793,-4.68233
0.0,1.0,-1.0387,3.57343,1.57515
0.0,1.0,-2.57601,2.58279,2.71805
1.0,6.12323e-17,0.886713,-2.65013,-5.63033
0.0,1.0,-0.863098,4.27249,-0.283602
0.0,1.0,-0.753611,2.92834,4.42555
1.0,6.12323e-17,-0.803948,0.740107,-6.97458
